Id,SalePrice
2658,152362.01374562274
2718,163144.62446779205
2414,192552.84866636447
1989,100336.59107599944
625,173705.10782366802
333,93214.9453364568
1327,102685.50680998544
858,156599.18640351572
95,180460.5057378858
1568,169075.51845627234
2482,154080.05360290137
1364,130033.28039281184
2584,151754.77282107508
818,239973.3921923234
2673,184827.79491046476
2089,83379.11364296515
1297,136495.59286974938
790,115391.47684214968
2616,212646.82333775153
720,209972.72732325725
222,152355.3384269242
557,135994.29859055183
1148,195514.2997951228
2766,175577.0383641774
534,207375.7515956974
1452,131134.47489832123
630,103574.0937885473
2648,128999.43078242209
125,152385.77165376357
1904,75054.01898576834
1670,101882.02129175987
756,95667.60232258869
717,272201.55324490025
1032,165727.74047239881
852,224380.80854740238
1731,178986.7261779421
2639,135302.56958172307
2071,102843.66560440123
1267,112251.63070175058
1851,195074.8498821495
567,134581.97197401265
2439,214690.8401946199
1898,148545.9514090011
647,167350.12467456402
2256,216441.08196019166
979,100739.91690956503
1444,216445.41447393742
2485,128676.09962122826
157,121734.92586201106
88,128387.22382976292
2003,110644.85585465822
186,181980.98080019542
1425,268098.67684398824
2695,115299.2552005247
738,75491.78719506231
395,152541.54511903564
1353,160571.6342190108
1878,146158.37115101368
390,171838.7043299536
1456,243335.85493846546
1103,319453.5342536928
1387,120059.41659395203
2070,153540.5207311446
1199,182166.31923568467
2479,165750.3297188767
501,305259.893475735
2362,103232.39973844553
1718,204670.50318602682
2188,76065.89988198076
1483,146150.04534356593
2557,78880.50940661691
437,333850.20687128475
2224,187488.1941259917
1628,162148.94361480858
397,136618.48934783746
587,189015.3709941221
971,147201.7051266794
2611,132148.2439771558
1887,109080.28897886771
2399,376080.7646342908
2148,212289.56024200798
304,106543.87864473686
1997,138894.63209488807
2817,112451.42294217624
1431,183724.91178898024
427,326281.5785122601
263,126428.90977495295
598,172480.88617744253
2895,249098.1457535851
687,151509.33726122516
1822,139252.05656854596
2191,107626.87331404958
179,126346.06186311906
1009,192997.5306094483
2010,117368.75126939824
1991,127770.58825817217
1411,174083.09306922558
1721,226069.63797695175
1144,188420.09704513443
593,204922.19353047255
575,182130.99787616121
1249,146401.79904589185
1604,122786.7207268749
1064,497444.0647524579
1923,167607.0079245113
1988,110115.12935047274
2325,169205.17747552332
114,186061.92079121023
2700,170056.84002859192
217,158453.19273395228
343,169638.94600631003
386,231857.84800955147
2005,128713.39688442257
2908,163860.68287775308
1814,238439.3580703035
2446,566929.6053445045
208,150286.91626115204
1679,106343.37942549077
822,326490.4504805704
6,203351.20662399728
1781,461547.8082815834
2397,275210.1020435833
2340,306480.762936039
1618,171384.93612208558
2843,154740.79836969057
1061,386967.8939596795
2786,144190.8041481971
1935,141277.32938955864
1341,113284.95917618046
521,328132.09308151965
2136,132938.4025060252
996,201173.79054612224
227,151154.31999429959
135,169382.59930658882
1167,163691.19389613037
294,200539.03304445228
1776,212125.04644732713
540,193573.61418805755
1717,198838.91200097022
2303,138420.21839012436
116,183488.37302961978
127,137021.47979300865
1371,132955.76219661793
1014,126229.549380105
1507,114681.96758324614
702,117578.20347427978
750,137979.669752049
261,151787.35795040964
1559,80279.88942694713
577,211966.61376459023
2812,196989.34819077552
2080,154550.45966741178
1368,113058.36740140845
2376,125947.83455963996
659,103717.67998524338
1235,136694.20557932035
332,70895.23615206763
1917,141684.34746033017
2094,258203.93018618235
1460,290155.8292713808
1471,211191.87251935608
1509,119833.56293270562
1922,147190.53116065438
433,554874.5798015572
460,221477.04086648524
1116,252749.27892232995
1137,181506.13148885206
53,165502.61807474156
2354,270285.854980497
1475,192891.7243501172
1761,590151.124912302
842,140720.25213830528
2739,127454.25618345055
2509,138212.37139391623
