Id,SalePrice
2658,106943.49737528416
2718,158699.176763504
2414,216149.90908175946
1989,103728.48883007078
625,182406.7676125504
333,104821.7996062739
1327,107898.25798310507
858,146508.9094643104
95,179723.07122716925
1568,170289.46851645052
2482,146700.1653155212
1364,127846.10090614035
2584,146619.55313075567
818,298351.99613107904
2673,148575.4577787573
2089,121911.34040843463
1297,153180.00302068068
790,113606.69016844982
2616,214743.88296359297
720,167957.99058499534
222,166393.19555277852
557,128946.2204731129
1148,178663.43711427646
2766,148586.12023230307
534,180565.9947953471
1452,122847.76095058666
630,117455.73655612652
2648,86784.67412262343
125,162306.15724664973
1904,67238.29691025977
1670,112756.28893075841
756,99838.29337729194
717,186375.82921968945
1032,141451.33764330987
852,222471.99055891373
1731,174900.1971702842
2639,97840.7493884602
2071,94969.68230118456
1267,132244.3667800366
1851,192876.010121291
567,157761.15767247442
2439,207604.9119094271
1898,152310.60405526383
647,165176.78364356156
2256,216436.610715014
979,97059.72807705434
1444,226805.57991273486
2485,126225.71582606598
157,141679.4340580768
88,121962.11004427132
2003,96673.53121288591
186,208719.8709870644
1425,239114.46948803414
2695,124724.52833545297
738,108790.38623562572
395,173737.0538951862
1353,176264.48305659264
1878,139978.57107749506
390,162851.73903760288
1456,234480.63401446916
1103,294261.1320131762
1387,107267.6128404496
2070,138360.61799729505
1199,162708.85810649427
2479,164480.30868668735
501,309061.66015735385
2362,91883.13934558458
1718,170789.4040480032
2188,79506.01043900925
1483,154908.52819961184
2557,91396.08297590491
437,387451.3889207081
2224,170149.49436490232
1628,181922.19582712674
397,146927.99137045015
587,181745.6082376707
971,139610.2598958066
2611,136305.2076297838
1887,114818.70498631158
2399,348563.6420190182
2148,201960.33162954566
304,133065.02383659125
1997,126654.92423156911
2817,106755.91736620413
1431,220815.19338967802
427,338356.80486804
263,126981.77750186442
598,158277.74456241756
2895,202209.58815557466
687,141967.1232400178
1822,141823.8671432269
2191,99045.36070711512
179,121752.53482660794
1009,220715.01404213245
2010,134224.57630720694
1991,135482.0240409632
1411,179264.16273952703
1721,224270.0087935699
1144,190756.60122445924
593,229525.63396985776
575,335264.12259447406
1249,169248.4852869875
1604,134961.74903790877
1064,551462.2026309391
1923,147112.9835874728
1988,116187.17693990744
2325,165520.45532162325
114,183323.3307485822
2700,154617.45885399796
217,108513.64171959022
343,174264.11318148163
386,218096.70883863658
2005,116867.51652310968
2908,133227.24305640094
1814,230063.73202107992
2446,550959.1004986605
208,142046.52340482076
1679,117889.23680090024
822,319235.1767146326
6,192222.8972634865
1781,361542.1576052424
2397,303907.45342953893
2340,296546.5932814184
1618,169548.5456201314
2843,131019.12990280584
1061,373330.7200991519
2786,129226.87944302696
1935,136788.78319924808
1341,117837.43788763971
521,262411.1412774585
2136,130451.41655879784
996,208444.76693495904
227,147987.32594949187
135,182179.3446229862
1167,153836.24575444835
294,212669.79364397045
1776,201824.5044965967
540,159454.31146667665
1717,177549.7100466969
2303,138817.3689028018
116,176260.33736938695
127,139473.26261762792
1371,130846.4307075177
1014,121367.83369497821
1507,111329.2412735771
702,126244.55776568683
750,128173.36705070599
261,159870.93382639057
1559,79094.63049235332
577,189330.95093256564
2812,195600.95913758056
2080,145850.6037350147
1368,109670.14929055126
2376,126436.09622137883
659,105376.53487334664
1235,135343.77910538955
332,90266.56213323647
1917,140772.9533577948
2094,231375.11602280536
1460,270617.0371057541
1471,210231.61953258293
1509,113973.07943967865
1922,128772.35819754326
433,574237.3653355886
460,250177.2856566944
1116,240026.96160235134
1137,155612.1856805441
53,167414.34919824576
2354,248720.3803787253
1475,199519.01982683464
1761,677204.7805074955
842,139551.7342478466
2739,153278.48169372065
2509,143166.80968309462
1007,206860.96333819852
2610,179012.46632482123
1952,98790.9983342759
2719,155975.53009664745
2921,99152.45581781707
1966,136438.6389973268
292,101823.25201477378
1204,176216.86947934589
1829,279445.2244224031
2419,189106.47337114782
391,150105.09490285002
798,109491.44740199838
481,203902.79780054683
193,174379.50762911252
555,128319.29843303422
899,65802.63967153912
2357,190833.75865731112
328,132408.85702359967
1356,113000.62309349253
1154,109823.60419957289
1730,170701.95964180847
2249,173072.2262041918
1119,279003.5348151233
2856,135254.78420950062
1394,135697.78774591538
2587,136100.59255637435
61,331772.83631577494
2661,162873.85833651936
2711,137570.20947202388
1147,165315.819724066
757,121059.46754621285
2623,101196.02494882744
2378,133893.12547617836
1413,138937.47720702845
1722,225001.17023603147
1112,209401.56996818882
1623,191350.09944982617
1201,186360.289572464
1513,102933.28577691455
957,383216.29391386977
1171,253278.8822269857
1145,189763.8313528282
2726,212326.11161782863
703,173583.0694730854
760,96196.81020006706
1964,151450.165706707
2512,183463.63330173705
159,139341.02303514635
1281,166151.73241239606
468,176461.71401005916
290,134370.3877734357
665,105445.68212531973
1463,260449.21062954736
1792,217873.1125829089
923,139780.40063545125
500,254702.0514033465
1408,133556.86795986566
331,95004.55776280146
170,114737.89849098238
2192,92517.24756446663
2571,250391.15063819577
2314,167113.52604403213
2647,101580.90117451348
422,494618.3149400847
2457,315749.93333642685
1838,184932.50816562268
2805,255392.4486212257
1645,159914.56630450234
1711,313452.10443237453
2825,217005.06090185506
322,336457.7601080553
2103,251645.72719131544
342,116404.52562402359
600,130458.88452140933
488,171261.72828124955
1725,295707.72843707027
2246,286087.97439037886
2847,144878.29811501937
806,229417.35094561675
530,231831.69513329508
963,187655.57871343073
2678,85356.27236928682
171,91297.39290867813
2401,447884.15513244155
805,225501.42786131726
2259,261813.7630237516
1748,200724.99771112026
1361,141516.74575914064
1677,109473.25775976128
1406,149378.28932024777
2322,239629.8292495352
688,150459.97946427643
143,141217.58502987516
804,210166.21179750483
1214,148404.1884628225
2828,152926.6137543008
1999,160981.21621853916
2467,201784.6696163181
2665,166687.0158042343
1538,399723.94248300255
398,122267.17247146567
2822,129092.3377372005
2157,140303.78996436746
1856,182282.16706347742
1269,112481.5787509794
2570,112106.07078294668
2320,243010.1443976366
1517,138567.5917313108
2304,115527.45299963631
1312,101910.62943657151
2012,138752.80913712556
506,240143.5439148815
2865,197142.69020746424
2367,100752.30876873354
554,80712.86675740514
238,125773.78921974359
1954,126483.97066293914
2488,146370.23769650664
2291,86596.83949710861
1969,112212.13217542952
2725,160349.88073394413
1482,146496.77639364035
2763,189836.20290139504
503,254419.95737785837
1584,236501.84887642247
1531,128165.38614421949
2210,158364.62899850347
459,327020.03403195465
556,128275.46973033805
1347,122039.83607425437
1290,85473.66479983364
1388,96906.82327443144
1571,333563.68862903264
2754,200076.2138442523
765,125531.1098414719
2494,126578.59212972739
2870,242827.0479906334
7,215996.39274595643
1114,220417.3188479657
2418,266759.1548950043
291,136378.74623592824
18,287714.09167426947
39,364996.4862153507
1001,240288.89105415507
2442,227006.33263575265
616,124701.62493984155
2680,89932.47604010941
1414,125592.26293197357
289,133558.63305828915
40,262466.6154321801
860,114914.55912427627
409,128359.10189335678
673,150521.29017594465
2427,182809.7139892126
2036,244188.56176916807
2564,144971.2875885181
642,132202.04026435697
1008,178001.96594412162
1908,96991.20499308791
2519,191235.81372646627
1369,99785.6608361592
2855,153403.96148226524
712,105542.75964719783
1943,98203.03380256987
1958,117049.49314509054
107,166365.10126010978
2295,183635.2438503298
704,96156.7963654912
676,169633.15814765487
259,174701.60270870142
93,292603.8010894785
106,254659.9654877609
2315,178465.1313647227
1050,112294.05805017291
1095,194631.89342979563
2709,134555.57926053277
758,119521.80224380501
1496,145711.879901132
2370,123956.02117402686
2458,264226.73170766333
2733,120437.83097201558
161,275533.4321107841
726,135272.93883609425
845,207424.48536431388
947,245229.97413648877
2232,105698.17777140396
2563,147132.28344370826
2299,112550.50655968953
211,88305.3397388286
605,157995.60599129662
1478,191159.25087154628
2247,275489.5357762202
2274,202818.80645762326
2869,193656.40418956734
967,215372.0182130147
2656,124196.1585535399
667,180098.7313247137
1042,113261.4381490172
2023,152934.12532750558
2447,384901.2744236848
2055,141201.3064130625
2275,312606.486351052
2204,163813.81536105264
1563,269672.0408776623
483,201699.7001801127
796,123453.00062414186
1526,150519.0110229532
2042,103050.27142332811
442,345116.9973838616
1693,334473.22011301934
1468,228374.02817522956
1430,210154.77577309177
2605,105996.33986646066
1529,207665.97315086384
335,145083.2968297357
1287,122819.81873652845
31,96685.30562932513
1785,305654.0669269127
82,172562.90042489654
2620,127803.32785984634
252,182525.97263159012
721,73215.15824294412
2165,186055.2846270554
2316,190788.70279344852
775,132288.8295970709
1558,83307.24461506975
17,231552.74839392165
1022,201162.70624738873
925,122166.58658123258
438,270325.0913684541
1270,129777.61173487929
1272,115461.4331381454
215,119395.89040865793
266,248800.64695607862
2402,305518.1871641316
1250,134080.01159824614
1984,107873.88936407205
1279,145361.02750050192
377,251373.64311365614
1252,126618.43919688766
2156,256815.87153560942
499,318079.83889826876
1374,127580.56176423798
2898,232328.60779907022
401,118665.06338525664
2721,148528.6735551979
2078,282037.53043379594
2589,134778.0624005386
1946,211860.43879402557
1334,127273.72585824894
2781,217654.01816966975
431,410975.9904696273
576,196709.54546985624
1474,210519.76193180057
2254,156161.39171311236
2155,279133.6700256702
885,100299.61434935045
643,154078.23986338486
1944,121012.06365720705
480,197674.85254565882
2845,91845.22944467228
2387,321046.48426833045
2407,210432.23572291544
2527,166697.9236392607
2514,152767.29330190553
629,136444.25768048476
80,202883.7912699353
1876,132579.86313817848
1546,136044.04804217478
2518,171182.73690316553
2347,157106.32395969503
783,250604.84441929203
1322,40696.068666845196
194,98082.8925465176
1770,284321.97254791786
2143,133821.37106847868
1229,222061.99714539043
511,270953.0683288679
46,234650.58909213237
1348,136484.64660797006
2465,199647.13538899084
387,236715.3305558867
873,220247.24379087696
1918,127127.94630642656
2764,237645.45874452952
2184,120274.98696538879
934,146136.6342115939
1920,134543.47993481247
2631,141945.5535307273
1768,663350.3005354792
2040,120794.3103537794
1749,211392.4023537421
834,255187.04103170277
1457,227640.5758311292
79,120988.16183252685
2302,133635.76298054526
1817,145673.63022816033
2755,223168.51046416757
359,179863.47662768615
2059,113373.89682339203
2092,227477.6239189241
2516,225867.87894685718
150,117060.6247791557
1656,131547.41550178695
83,92799.0367898086
2411,177180.915853377
795,89894.6847809712
2312,220740.30231023036
2917,105708.60543618663
1624,175822.405083471
2215,288543.17923184764
1211,156752.59676124286
1485,154362.53122396683
1024,156681.65826484485
570,175407.39187703683
2874,137515.36501087298
700,113097.47462987427
2756,209884.97138945095
2022,174151.92548565372
583,243628.18546562103
2392,410230.64139751904
2424,183229.00982581772
212,90006.38985937563
736,144080.23535099422
1610,163694.26744995706
890,118415.42874187458
467,174409.71551066652
578,238765.81225557672
1747,197632.1396896415
1149,147129.76172127214
2758,239607.02870537335
857,153360.3831765738
2219,239165.03660043902
733,93447.79411977391
2909,127247.15142204174
1798,252396.8665253347
235,101684.67862507323
2366,130252.02962413576
1027,131192.79837020964
1195,147773.64866733443
1303,68608.12621281679
148,189078.5847103244
608,155337.4648908522
2515,207388.345589302
821,282499.5197824842
2500,269754.35020142124
745,110654.67992616694
741,129875.2877282234
1611,93076.01455937483
2532,126290.76187265906
1081,229266.15045568143
1692,462472.7329752489
2520,161918.98290631047
276,114667.78492672551
1992,120511.1872980161
663,61288.142222665694
418,127803.37626029877
1733,202178.17751419224
2359,143530.82558827347
253,187751.21178491943
1518,183414.37103243146
2035,145165.41301620277
2919,82351.18715173063
1540,269977.08587779733
2120,139897.62455428173
1674,166920.63308633957
256,171564.52713408988
2361,113357.62375882454
978,91042.65125830966
2280,135303.7292505741
2095,219497.6542726433
1709,327526.1908215436
2801,249581.48388804184
1246,127022.22195062424
2373,104080.09852444724
1055,287793.2308795505
2017,128029.98045175015
1099,250286.0590354209
1344,103481.219024514
835,202875.31482913953
1117,222579.1706186871
2043,97615.79708073106
2085,120623.72192549876
410,144148.48987804158
2650,117670.06164605124
2867,161645.62328361382
1668,116019.22919514847
1161,162542.21490706503
2122,173305.58631469365
2539,151512.48927721917
1047,142637.17215949373
1445,132915.1427515255
541,118126.53773807036
569,199460.497622011
1276,126249.39196346953
918,158289.37545184774
326,170331.92347209534
1936,138707.45224820304
895,99284.98772662146
257,147933.15541681673
1241,173446.95236587166
1545,131247.36518744187
1189,167143.23970097356
270,140631.1204886907
2066,149817.92481029336
693,106135.0642745901
1259,130834.88137574034
2916,153851.17553893273
2321,315190.59281065123
1977,84547.95798463665
1895,143951.31431394673
1240,172640.53386510137
85,146450.60647859593
1823,109182.44272323383
825,275785.40415543824
110,230661.10283615126
697,117966.40281630018
2297,113725.22738216602
1231,140763.12012447487
1355,133014.12165409108
968,310621.7936075982
584,238070.72069793678
1315,122566.3063697086
1606,157528.53291690178
206,104205.23133984464
1685,374243.11252611363
2016,135953.87396348847
869,205008.67916281393
