Id,SalePrice
2658,193003.62869529088
2718,178171.7633351325
2414,175338.2613958061
1989,125730.87375474247
625,162881.9085090246
333,94754.66730931892
1327,104149.05615688687
858,131902.03233080698
95,193701.27864274735
1568,170142.8235844157
2482,160947.66468120605
1364,145699.02493816233
2584,160423.7368916804
818,306481.31255877437
2673,158545.5133956986
2089,111884.78942789593
1297,180599.77518544512
790,120663.104278047
2616,189530.55621058505
720,246037.18329794204
222,130223.01998542566
557,132746.12660095197
1148,184359.37339299082
2766,144786.1058286195
534,186837.27883152172
1452,120863.0546612681
630,118120.60380366344
2648,126709.16018294492
125,152551.71555306917
1904,68963.74694588964
1670,113481.41405500252
756,98399.05353799675
717,265697.22658270394
1032,134754.36577220488
852,212159.8493459557
1731,174728.83333886898
2639,113132.64554986966
2071,102348.15464650266
1267,114987.53182337027
1851,205401.23946747094
567,147359.10147854735
2439,197602.9122352859
1898,143310.23198600713
647,134216.38525697347
2256,210874.1319675668
979,91393.4274005838
1444,204522.26994396467
2485,112783.04332481732
157,123559.60038675788
88,118624.17587311505
2003,113500.38299470195
186,289368.3252991678
1425,270953.4936270099
2695,124202.81033048629
738,110752.35931869483
395,155107.2957816158
1353,190970.45954572788
1878,132677.11903330902
390,188783.6712845347
1456,225387.0242518774
1103,337704.03460385214
1387,122349.86437633114
2070,129633.97081347178
1199,184535.42172293313
2479,161814.05684630162
501,309010.2580148395
2362,87078.63091313878
1718,158659.10225934436
2188,75621.17108897763
1483,129530.88559375882
2557,97520.02283091041
437,284832.60591705126
2224,169567.78948197505
1628,169855.2245151641
397,127390.95774689148
587,177297.24780926644
971,119394.23463052398
2611,142164.66260411247
1887,108558.66047453287
2399,346184.6652443456
2148,205201.42341761963
304,140122.31704963712
1997,127443.95226422473
2817,124233.31146080782
1431,166831.66432883107
427,371594.51369758236
263,122105.641074794
598,169733.1043879724
2895,268545.5636252283
687,148508.01873959947
1822,124458.53796680462
2191,111966.31846762613
179,140195.73880398172
1009,209537.65674244164
2010,129472.03740455312
1991,148930.71739084253
1411,142736.93868076973
1721,242038.68195302755
1144,171419.50161523212
593,228637.7423964725
575,307335.661650484
1249,184886.1160235651
1604,108999.81163026702
1064,451469.62060215924
1923,154886.96294219492
1988,113023.27923387564
2325,155247.0760926405
114,207491.29306749458
2700,198951.5571367183
217,118998.37385136195
343,177039.19995890776
386,241616.77715202374
2005,115249.94292702555
2908,114249.69787382941
1814,210554.32960289327
2446,582193.8581452868
208,169353.09979244779
1679,124328.19339858298
822,318152.4993672316
6,170815.02985228988
1781,446335.3971783707
2397,263150.59904281475
2340,290014.2424545932
1618,162019.92587659074
2843,110434.19679204597
1061,365653.851755536
2786,126179.69784305741
1935,122778.43557376579
1341,122409.82258384736
521,326989.21862952807
2136,127150.89944443396
996,164313.67233709988
227,127843.24250464415
135,155361.4647127228
1167,151564.84092221313
294,207496.55215390483
1776,212976.80347234846
540,171743.231291696
1717,158658.34696211148
2303,117530.12665678494
116,178171.25198680453
127,121080.33417759697
1371,144516.02299954908
1014,154448.38917236228
1507,104974.28773168357
702,145936.03969040973
750,180883.89358322683
261,146006.92808116294
1559,70277.58307261289
577,216151.48960220188
2812,202014.1314527075
2080,156445.9362208811
1368,132716.0882086567
2376,112145.58073937477
659,116602.8829384324
1235,127457.14733458534
332,81124.61823067583
1917,143502.8814431195
2094,243374.5376282923
1460,286397.17906368506
1471,178343.80873758814
1509,118553.37642666773
1922,127079.5108023471
433,455777.8852112017
460,264460.74323590694
1116,262233.0894511042
1137,150136.3143324307
53,174283.25764149058
2354,221461.31330893986
1475,201116.00012431445
1761,753791.9061983349
842,121618.22996401833
2739,166091.61310944858
2509,162152.3421094437
1007,193807.65482158933
2610,170124.258821853
1952,106782.90192454838
2719,176177.7672884441
2921,92165.66382162414
1966,127112.3220243264
292,103088.01075496094
1204,202478.667637101
1829,241266.96960409012
2419,180011.9650656373
391,163066.29546409575
798,129450.86889935394
481,176631.79595469814
193,200767.41386850155
555,118530.08150495136
899,78025.20483501241
2357,193602.90575768874
328,112613.18135268005
1356,133703.1893572134
1154,110027.22789769813
1730,153168.10853423167
2249,140747.18924000714
1119,260348.6442892761
2856,135168.45440632376
1394,128564.6530537852
2587,131659.71017951355
61,321550.71659882314
2661,220530.56055244606
2711,145427.31396879972
1147,168123.70502765497
757,147914.02059884262
2623,94575.4813038265
2378,153313.58711356178
1413,143077.17243193413
1722,220586.57571390184
1112,184970.78455426235
1623,167040.7273497207
1201,182244.49825398726
1513,109919.29258723052
957,264097.8333633532
1171,267961.15326675907
1145,194299.28460594994
2726,231629.87754865797
703,168955.03886529594
760,93722.14191774269
1964,126091.54974135596
2512,176432.61817385675
159,138297.0908964625
1281,156773.30409286963
468,162326.92837568172
290,136701.26781298037
665,126758.31769344659
1463,278806.36831619014
1792,210920.2032536567
923,124532.31997583692
500,258299.84900910556
1408,138490.96079410013
331,82069.46165607935
170,108458.78355564256
2192,95904.9039716679
2571,321757.91909396515
2314,156138.1758827838
2647,114884.35931158961
422,413567.3373825743
2457,315302.58017043804
1838,191231.37931766032
2805,263787.800122418
1645,168306.64088484796
1711,276473.982861078
2825,227558.93805788437
322,342602.55083030835
2103,275494.0284166163
342,137463.7268037758
600,107055.32664152065
488,169429.51863211993
1725,317183.82086110685
2246,244024.75045295298
2847,145399.73959305967
806,241832.28622362696
530,214304.9915530442
963,187019.4140920129
2678,84859.70924915712
171,93728.74779061013
2401,366819.89910560916
805,204911.13995045045
2259,221770.21675603
1748,168447.40987556006
1361,145394.91947698317
1677,124809.6058123734
1406,149151.68027385077
2322,217222.30668343458
688,157381.41846975905
143,133043.3731935322
804,189342.37586127323
1214,159830.0359917143
2828,134947.5374637628
1999,199919.05204158145
2467,193618.1509946171
2665,192775.83103119288
1538,446622.32823022007
398,107945.87418982766
2822,122933.56075993662
2157,130505.01499063282
1856,157474.70251739715
1269,106621.78033504554
2570,119922.34632127293
2320,248310.66575491245
1517,169594.90777103166
2304,105843.39065199165
1312,115597.21360127759
2012,144102.53998840722
506,209963.12226781715
2865,204910.7851578735
2367,118156.17076749755
554,117622.41907986959
238,136946.044138776
1954,120187.48029740654
2488,156740.43837665365
2291,85695.49532286447
1969,105196.42106196466
2725,148159.3034266221
1482,129454.95486730315
2763,197064.70636279753
503,222279.29843949748
1584,231000.07367247329
1531,148747.4306552777
2210,186051.7760184775
459,312788.7798228891
556,126153.06332246434
1347,157599.6703582949
1290,99851.89071877247
1388,100088.18481542543
1571,144076.74154551348
2754,201840.460448611
765,127216.8515510083
2494,121338.84442716956
2870,174836.96787377726
7,222363.10283178405
1114,219299.44226973807
2418,271909.37255539617
291,124933.15673905716
18,283877.43279925577
39,321689.60389670194
1001,230050.60802293892
2442,212123.16240762555
616,114710.81398273674
2680,80531.87061166213
1414,135623.44099161887
289,142945.2335989709
40,270596.9025892136
860,121601.65749002434
409,148895.80527953894
673,151542.48665926102
2427,176251.59182706347
2036,205024.45228391277
2564,130859.90258969243
642,167136.34913625312
1008,165201.6604414142
1908,149868.07130351206
2519,196401.3489739999
1369,124682.54296076368
2855,170153.2808909292
712,117151.18927753496
1943,114294.13687211549
1958,134856.7590496356
107,168834.8774038324
2295,156976.67696434015
704,109941.96058921755
676,119126.10476934248
259,165825.96699023308
93,283090.53178476164
106,235910.78821138106
2315,164166.2225268018
1050,112432.92662266684
1095,174905.19347468702
2709,133763.86169326832
758,167720.3613165116
1496,153577.04045897032
2370,134273.22621708634
2458,251145.25440336557
2733,116346.89146017228
161,266095.9755786378
726,164019.67622440492
845,210283.04835959736
947,255227.72042280165
2232,132033.5580970921
2563,155254.631086825
2299,123454.4471239615
211,103752.97473077275
605,185396.60307683822
1478,217952.27387774267
2247,243757.18536836625
2274,124336.27056660134
2869,172322.10074845626
967,203657.7610011382
2656,99148.10361192358
667,227849.50436455468
1042,124824.02491102011
2023,163907.55049634553
2447,381541.6593057346
2055,126798.72442179361
2275,279592.21972784895
2204,174720.33681610035
1563,240554.78617501401
483,193520.96896454302
796,122258.50868980835
1526,166633.26510342368
2042,168819.65078730712
442,338946.09572427097
1693,286161.9693312475
1468,200166.3043387035
1430,181178.9947114026
2605,163276.70083339652
1529,218909.76873924848
335,132770.78679270833
1287,130730.2252129513
31,105318.23521204898
1785,240797.93244525892
82,163120.57711147988
2620,123363.73426444945
252,205575.76231097925
721,78960.72010770159
2165,165649.1317217286
2316,156411.18451000316
775,118817.73113532983
1558,86169.74917239827
17,247877.58821637006
1022,231359.30544326047
925,116580.21143589246
438,287964.17863609386
1270,142884.55529506993
1272,118419.69833178038
215,151252.52651604236
266,207394.03181978836
2402,254663.80132164966
1250,144477.59223630125
1984,120640.75772126458
1279,135923.0372579497
377,251557.55810009333
1252,119991.75435083715
2156,256467.74833623023
499,294515.10706495604
1374,130400.64252556922
2898,254433.1443011112
401,109516.95685665261
2721,154008.95791871144
2078,251301.5856304963
2589,124593.1657700659
1946,241627.7002836461
1334,133371.59901465825
2781,242890.00241371567
431,417335.20418178267
576,200996.30662893906
1474,193849.39155194547
2254,158684.88158854385
2155,308729.03054691013
885,105333.92131092276
643,143550.6621394278
1944,130682.91187968435
480,182708.69871993092
2845,110039.29228941981
2387,317155.14130386955
2407,190967.48798895036
2527,179497.36128694107
2514,163174.30519978187
629,161483.85288557105
80,205682.32141759194
1876,137159.99455076057
1546,142034.56225392595
2518,160831.68094673177
2347,158781.3585611036
783,156511.57092752995
1322,66473.1864778249
194,96256.51586073922
1770,264977.3745574573
2143,120920.5235783379
1229,191348.99161384688
511,280983.3468335013
46,189492.52955085007
1348,191894.291174191
2465,192453.08808077057
387,235768.89948555647
873,199229.8127575713
1918,120881.07350024166
2764,234820.74655074414
2184,127730.89987152864
934,136447.48162248338
1920,123341.29363943859
2631,142397.005481615
1768,729425.1252837561
2040,118176.13858470558
1749,194605.57746102381
834,208703.67446018322
1457,226377.2079746835
79,120404.3764838732
2302,118131.28820112176
1817,126126.82248948656
2755,241702.18130259734
359,153369.94252256246
2059,113727.09735447
2092,234919.0460343813
2516,245367.48847051116
150,124493.77805733048
1656,141765.18739598108
83,118535.2459452437
2411,163285.01077151136
795,79462.06744365598
2312,228767.9248223337
2917,98974.41719197163
1624,178768.31723182535
2215,299295.8283128088
1211,150601.7169447465
1485,129566.63690495919
1024,163599.10436572885
570,155432.5366829206
2874,155457.12811454688
700,154627.54888369687
2756,219563.29963249952
2022,202077.1513682041
583,224603.6447506977
2392,341376.90871374664
2424,187753.39175030135
212,111885.2555452991
736,129520.43874445136
1610,150401.54919959864
890,116595.54467919469
467,163488.48952461485
578,251511.47457138984
1747,172831.59346212872
1149,161957.3091024152
2758,203240.17013949054
857,122125.73231685473
2219,291587.1660988795
733,133605.7017522322
2909,114771.68196813347
1798,281030.22153567994
235,110216.66772789836
2366,123933.1165983943
1027,128684.54092617189
1195,132052.7435855416
1303,63569.09887255921
148,162347.44470125536
608,141913.1232089371
2515,191895.79316720608
821,268517.3963753625
2500,276222.58265936695
745,116725.96306182453
741,140681.2916242547
1611,123915.77717184224
2532,128124.36316100576
1081,206245.9976608497
1692,428131.55965086556
2520,186415.72049286697
276,114519.51931365722
1992,132036.6356464558
663,61649.88493128578
418,146994.6532423844
1733,157653.93014928733
2359,163174.28398729456
253,192334.8822663008
1518,143051.25765823256
2035,151811.62015077486
2919,85046.32043529785
1540,241219.53131820963
2120,131565.19558591457
1674,165372.45210680392
256,152098.0340679287
2361,97301.59509109819
978,83627.24593678427
2280,129992.53087016962
2095,218121.06317895936
1709,299028.54469139513
2801,228832.7637506459
1246,111837.01181466096
2373,119010.48431653266
1055,279361.50646434806
2017,123760.65966562266
1099,254934.58328065774
1344,97917.08186487212
835,162712.8019804112
1117,207554.58152605858
2043,105628.65866030326
