Id,SalePrice
2658,132165.00188345145
2718,233901.7295323139
2414,179898.77096971995
1989,105318.5366493722
625,176311.111765847
333,120648.53953554344
1327,124524.55969976948
858,151191.64661837928
95,196163.7561331233
1568,166086.04080785168
2482,163166.1424763031
1364,104123.86068140446
2584,146822.23273377825
818,337506.8624817141
2673,131324.3149015168
2089,141828.23597097577
1297,147495.9555082472
790,123674.962700553
2616,212187.67070838454
720,109937.97288496922
222,139152.28298160763
557,130404.9831580145
1148,202234.50349027468
2766,137328.9338635832
534,182115.67192151898
1452,120967.06130720826
630,136800.3899203436
2648,104083.3511280139
125,138402.85460534279
1904,74083.36621897636
1670,133959.4675858456
756,110520.3520841176
717,184355.29610571885
1032,153149.10921206884
852,225007.6342838429
1731,177637.2521042726
2639,119344.72490877438
2071,117798.15509943504
1267,120867.3038340047
1851,197414.6464206669
567,165745.99313150038
2439,203087.1719453095
1898,154680.93237249338
647,143207.91294519661
2256,201282.0163050223
979,122340.10414910768
1444,209583.81999875943
2485,132848.270369105
157,123110.43588004391
88,124146.23275714733
2003,106456.91673156655
186,147802.40639964773
1425,254625.33821884973
2695,117621.08305281545
738,108368.9834300525
395,137853.93661240774
1353,132552.02940747162
1878,159705.1487607109
390,152858.83250128935
1456,229144.71171134553
1103,310533.5387306957
1387,110305.42670711529
2070,134871.73676953136
1199,162972.76232134775
2479,174797.52369254874
501,307133.1150597932
2362,107030.30376357827
1718,197944.64514258003
2188,84681.00397497926
1483,149374.072967031
2557,98488.03095800603
437,315369.7041269637
2224,183288.94143047437
1628,170519.77194055874
397,133343.59478947814
587,194513.417982381
971,179166.33219421533
2611,134303.25706584036
1887,105085.6793655293
2399,282391.0668417319
2148,206530.0159166722
304,121502.44624131334
1997,112090.07419444245
2817,114478.94450509132
1431,200679.82448834353
427,365187.3442429041
263,127059.28978353988
598,166999.59982849495
2895,244201.49058759864
687,146410.31823931148
1822,119470.32976572422
2191,110255.58234518081
179,111761.18310212273
1009,166627.50526022285
2010,110776.09832666912
1991,127960.59834548568
1411,205483.29672188064
1721,224389.32816691528
1144,196627.95454775094
593,189094.50076332144
575,238782.82359031014
1249,177893.65605022857
1604,138713.52182360797
1064,426675.2666318604
1923,134872.4934898956
1988,95646.8395026298
2325,172950.45233086456
114,208774.2989476367
2700,207114.60681735835
217,167806.80379209676
343,180962.44417833356
386,212686.82619956663
2005,140727.09468835124
2908,147261.13243228238
1814,215234.07018033357
2446,574488.849210894
208,143918.01058672144
1679,140488.72412451566
822,275953.7255427456
6,198829.7930501765
1781,338529.46551130584
2397,273026.8205042487
2340,236331.6332842412
1618,167300.42013064504
2843,140225.03062797233
1061,333094.40001276723
2786,118772.53158300353
1935,114238.03425069057
1341,101190.14291955535
521,257210.42006266408
2136,139490.78673078495
996,189416.5213845469
227,153261.2322264706
135,130764.09989296929
1167,176224.80183514056
294,170823.55610456428
1776,197315.51234802842
540,181682.01698710545
1717,197846.54146270934
2303,131197.99816801524
116,172005.29220750454
127,126628.36755046743
1371,102989.01585313199
1014,152203.21215330888
1507,105576.02533504125
702,167573.05585835734
750,136861.2276284834
261,139825.36484436708
1559,85033.18899644053
577,215843.23997065797
2812,199957.85722372783
2080,156811.46545106982
1368,96661.90248569405
2376,122433.32909298167
659,96688.63151885719
1235,122707.87229473346
332,108655.1425402897
1917,115310.62632448222
2094,240404.7406865463
1460,307016.5793666705
1471,204882.61648002572
1509,113940.57932085956
1922,129159.61094352644
433,439506.8248548472
460,221151.6024422424
1116,246596.67283040538
1137,171033.25885886324
53,169638.64694067932
2354,244515.5469054769
1475,193749.63785730195
1761,667687.231678202
842,148588.54401563221
2739,190885.67852009
2509,154906.05719023067
1007,198576.69244102895
2610,173103.79482192494
1952,83091.79600211947
2719,226781.95017147152
2921,119370.37583495304
1966,135251.30375458533
292,115769.44874148862
1204,191096.53183634655
1829,230438.1887147199
2419,180121.50607314752
391,163372.85083368668
798,112172.0525084536
481,172847.1165447454
193,145272.34937394864
555,124110.3835684955
899,121486.65656181003
2357,190914.75844768636
328,132737.3194490653
1356,90557.41856321813
1154,108600.49050277524
1730,173531.45594865296
2249,144864.14947021505
1119,256322.95373402283
2856,123773.22477227206
1394,155271.13968492564
2587,142708.92640638776
61,367344.3272896114
2661,145397.68166702215
2711,118758.58844692363
1147,192609.9355408128
757,109408.3204654079
2623,120949.39248318285
2378,153093.21606717102
1413,126928.17102898016
1722,196532.20210443268
1112,233742.22434862523
1623,200574.1139176831
1201,187617.96415229785
1513,105816.88858723234
957,289634.2012064368
1171,208832.63616990688
1145,193128.24016283476
2726,202761.30333912352
703,118511.08632437827
760,93010.94711833437
1964,120798.23384542485
2512,173724.79925549318
159,151520.34557966667
1281,173405.55006096564
468,180110.49722115387
290,113259.37605039754
665,101382.68396690927
1463,266251.5014838366
1792,235669.5450503304
923,162398.32974086003
500,321300.5210849049
1408,128017.64338993728
331,97681.80413371827
170,130506.14465740147
2192,106808.42845966239
2571,237277.58040957912
2314,177811.35106076582
2647,92458.18423190081
422,387784.3241140577
2457,347447.98175259936
1838,184433.80631783852
2805,232455.09844164323
1645,163327.5368083607
1711,283745.7157857861
2825,246527.7795148135
322,292275.56573956565
2103,264972.01084291644
342,119667.75148138958
600,117472.68293020855
488,202677.23092470117
1725,271790.9179598257
2246,246294.37014104746
2847,133168.30062295118
806,212272.97146528237
530,238763.57286531792
963,182557.26750945818
2678,103432.05062690208
171,86973.81479330943
2401,373170.6329973743
805,218750.8919368984
2259,299326.3199651771
1748,170073.26084476386
1361,133209.29228190702
1677,135640.64772463767
1406,151801.63501275258
2322,216518.14149412047
688,175217.6018620932
143,144582.7324464468
804,200816.41316972167
1214,165535.0959291667
2828,165326.25564725397
1999,166833.79433160173
2467,192328.27504872935
2665,139673.9609666815
1538,395244.0323542626
398,135051.7710681111
2822,147681.24667872986
2157,148507.68112542323
1856,184570.61629519964
1269,121343.33104747442
2570,123174.19758246037
2320,223582.75723935477
1517,119817.20037375463
2304,124517.3396908063
1312,87200.37065177565
2012,120220.55934829502
506,208930.43539154783
2865,171337.66804251037
2367,121991.41802714978
554,94952.4993993962
238,140254.5749939941
1954,112590.64382376369
2488,180328.8110688357
2291,122707.18931748079
1969,115922.00074906064
2725,170770.71416394765
1482,149139.9372852638
2763,210578.30503416382
503,249422.233439887
1584,203961.4538805153
1531,131450.70165981684
2210,169065.36544708893
459,277423.6112004486
556,144681.00161318382
1347,151752.8002893071
1290,91559.43748454965
1388,108367.51314795279
1571,262127.8655264049
2754,199542.38984079903
765,138268.9429305682
2494,125173.67580505667
2870,212838.4262176182
7,186008.89947081235
1114,223042.60633825313
2418,273038.47594656196
291,181364.03929711154
18,288894.0066987322
39,283363.9012947576
1001,211162.78186590353
2442,245838.07680321689
616,125481.4423502374
2680,94174.20700506175
1414,103741.28001310068
289,126396.0534455616
40,242900.70462990904
860,139510.56481403759
409,131921.7838524415
673,158457.7970104592
2427,168149.88226838296
2036,183177.6814912068
2564,149462.21204261304
642,203654.8929262261
1008,182189.63920719267
1908,165752.51472575744
2519,159848.52101022907
1369,94428.46231938114
2855,122888.568230478
712,90777.7676661056
1943,98672.57833903674
1958,118305.5086299399
107,129689.75311699617
2295,244661.49322582997
704,98051.08091844102
676,121827.22250748338
259,189017.34874361003
93,268910.8642189242
106,221934.4722432834
