Id,SalePrice
2658,99428.95739327259
2718,158534.4028479122
2414,215332.35257251197
1989,103410.08365795117
625,181429.62939716043
333,104112.7758924478
1327,109290.96864114165
858,145156.3855323964
95,179974.19368353634
1568,168613.1348767038
2482,145810.5787742885
1364,126892.86969754595
2584,148901.92535607994
818,291934.34215715947
2673,153216.6431215721
2089,124330.95351977435
1297,155454.91926072887
790,115990.01739327109
2616,216197.69316874983
720,166967.05308250707
222,163683.0103943056
557,128009.65835984176
1148,182540.3820260553
2766,15734.062421996225
534,178321.1812240649
1452,120737.5392581956
630,119106.75841126041
2648,87455.84353745979
125,160721.70762164026
1904,64353.55355393382
1670,112466.99622786346
756,99037.14696566065
717,192974.94505963498
1032,139759.27890387352
852,220203.00828404457
1731,176825.70087910743
2639,98753.91436657263
2071,93171.59966244025
1267,128792.64068553
1851,189715.6280261895
567,157511.1573235964
2439,206645.96637266356
1898,153646.8554246662
647,158760.9498936506
2256,215522.05409897288
979,99148.32699673704
1444,226956.0482398771
2485,123735.78482619529
157,139788.56290216904
88,122034.67366486248
2003,97962.39586367473
186,208024.87806191746
1425,239635.3471823753
2695,125495.11287095502
738,107901.2941163173
395,171158.8561872064
1353,175626.45874971504
1878,140320.6726040543
390,157859.92044396544
1456,235937.0783136058
1103,296511.50805851014
1387,108115.44507139047
2070,139385.61722293298
1199,161171.88528164424
2479,162391.23291760695
501,303939.14451446186
2362,91658.26151603088
1718,170993.06766021842
2188,79664.15175559631
1483,153166.19174788895
2557,90274.30144767016
437,384256.5018628854
2224,172528.6767073456
1628,178597.28552808837
397,146232.27915925582
587,183932.7539719576
971,143774.0428109867
2611,136333.1382978208
1887,111226.16745988556
2399,353444.30515491246
2148,200118.22753516864
304,129310.78047070256
1997,125033.12712114741
2817,108374.9851001161
1431,214542.98473298698
427,350459.90594037407
263,125053.95959148307
598,156433.5775823211
2895,212507.9139098241
687,140772.08965900162
1822,140523.60334908796
2191,101407.44287623865
179,119919.78147588024
1009,211107.76689840254
2010,133814.2996296115
1991,135246.45890088961
1411,179311.04120392387
1721,223564.29297758176
1144,189994.29022912585
593,224223.03071203706
575,347326.69910643814
1249,170359.4906813947
1604,131160.32941780036
1064,584347.3605402915
1923,147108.99691898847
1988,115336.49286148562
2325,163261.3840361457
114,183350.8202031292
2700,157491.023610891
217,112603.68298857084
343,173423.76000615407
386,217690.8197056099
2005,114716.60807366237
2908,135804.72929375415
1814,228844.8253093916
2446,579017.8778389408
208,138933.06817976202
1679,116655.42769282233
822,330315.25866850454
6,192142.46736317483
1781,386285.62940600654
2397,301859.64558698394
2340,292361.8824660112
1618,169609.01776767237
2843,133568.84826769814
1061,369447.3844781127
2786,127341.91156077897
1935,136550.4736129971
1341,116889.35280824236
521,259918.63873340655
2136,128287.13591319066
996,207858.24507690646
227,146621.00277745977
135,178392.21891405137
1167,156190.37887788226
294,216138.90227757816
1776,202679.5094682094
540,157141.31243418995
1717,179408.26305121504
2303,137259.4231029611
116,175557.39586069027
127,139067.49846547472
1371,130530.56400365027
1014,126256.93694052774
1507,110095.53534214704
702,126764.62622514949
750,129568.68477774541
261,163111.33918855918
1559,76410.9847952606
577,195344.1536004592
2812,195609.35216485427
2080,148875.90344390983
1368,109137.13264058717
2376,123386.90008970226
659,103407.83008679781
1235,135138.94003139896
332,90394.81413017039
1917,139183.00588793296
