Id,SalePrice
2658,96864.71609854641
2718,157322.38591397338
2414,216307.11670685787
1989,102363.61607550709
625,179370.7890407404
333,102636.37028990057
1327,108664.92768487011
858,144794.4591299065
95,177224.54468994268
1568,168309.39922019956
2482,145695.82624136008
1364,126299.2198643022
2584,149403.7455249789
818,288838.83951185393
2673,153117.94345170894
2089,124727.81196762057
1297,155672.9832202861
790,114476.82202848994
2616,215532.39812828583
720,165798.9917920713
222,161508.0287180994
557,126686.8247991716
1148,182323.9230236184
2766,15646.168617276238
534,176482.5930545146
1452,120850.8759451278
630,117724.76665608022
2648,86981.8173722233
125,159973.21413574752
1904,63757.666921800905
1670,112166.1878857817
756,97780.94875117448
717,190768.90290874025
1032,139730.73732903466
852,216014.77561565218
1731,175940.85362329532
2639,97745.93900562116
2071,93549.68097118946
1267,129049.3561891207
1851,188402.58888683197
567,156230.91556237973
2439,206081.5399191773
1898,153640.04383357897
647,147633.0176134521
2256,217006.76450446283
979,97826.86474110125
1444,223951.49706495082
2485,123599.21344615647
157,138313.08784730613
88,120359.69468320912
2003,97177.19480548981
186,206091.27391678013
1425,239155.7908058243
2695,125813.87332785902
738,106598.79577775882
395,170344.38509109803
1353,174544.9979678142
1878,131330.89004320643
390,156369.25286281444
1456,233629.6831068843
1103,297048.1490474085
1387,107183.74196027657
2070,138726.35879316868
1199,160210.92736347538
2479,162187.29601296224
501,302838.55222917406
2362,91233.61447877598
1718,171314.6061135748
2188,78954.55288614867
1483,152009.95401519243
2557,89776.7735886853
437,382047.0571768522
2224,171344.44545048627
1628,177447.11267657258
397,145020.79268754396
587,183744.96876553842
971,134125.2915916646
2611,136696.6030653358
1887,112541.75566656493
2399,354973.7688422052
2148,198724.36700875073
304,126604.03964405053
1997,125050.38499224394
2817,101716.65754857498
1431,210127.207580579
427,345525.4770279367
263,124247.69149472628
598,156472.89426907036
2895,212197.59350650193
687,139857.73756496198
1822,140373.4923848329
2191,100650.63335456754
179,117701.60246675552
1009,208236.56192008915
2010,128211.97077004763
1991,134898.86826903056
1411,178049.70625374818
1721,213431.19019365616
1144,188558.19001491295
593,222386.61018733494
575,346244.6812063859
1249,170346.9435564633
1604,129661.50568330624
1064,581159.0303845233
1923,147307.79608160903
1988,115424.8693033032
2325,163322.71684346013
114,180649.0764030063
2700,157312.6243011257
217,110051.27592101958
343,171670.70380680083
386,215117.5888383909
2005,122557.45741306934
2908,135123.25370382876
1814,229979.4702067118
2446,580904.2102497393
208,137351.08116125007
1679,115898.2445061056
822,327388.70292635105
6,190249.71640988393
1781,388783.775814896
2397,299230.6888130604
2340,292770.6251855435
1618,170749.22129461198
2843,134522.71013462753
1061,369935.04589550913
2786,126903.01535741847
1935,136985.6493766728
1341,115804.06422614369
521,258990.71703078732
2136,129511.63144421292
996,206962.46471796941
227,144535.26418225974
135,178685.10759943054
1167,154833.67257718465
294,212896.79650012104
1776,201254.18986846326
540,155403.8677558633
1717,179282.37023843132
2303,136759.40662145504
116,174181.859963696
127,137403.70969977957
1371,129867.44178283944
1014,125719.32511861603
1507,103075.86841617723
702,125288.5813724102
750,127821.23040516076
261,161790.52681399966
1559,74963.70413536344
577,192259.97639068894
2812,195126.95050223544
2080,148289.37889922262
1368,108371.48825484702
2376,124535.62382008058
659,101861.80054443958
1235,134742.96167570486
332,88734.91501376998
1917,139699.57010132138
2094,228892.59427556355
1460,270286.62352173694
1471,210643.0765394448
1509,114345.4223590892
1922,127427.80184856505
433,607905.7477144947
460,245158.27800604442
1116,240629.86871968905
1137,155140.02432748943
53,163195.8104453792
2354,256457.95458538394
1475,197906.52492206637
1761,737105.114969284
842,137058.63286599447
2739,159058.51754201105
2509,139734.39036865573
1007,210009.68563256055
2610,181507.83200779115
1952,95394.04607244283
2719,155402.4124625858
2921,98396.38838291231
1966,137169.41509722924
292,105061.52226221604
1204,175407.64635548607
1829,285754.415207799
2419,187289.4467780716
391,146212.464985692
798,108913.33803274142
481,198967.07649799605
193,175733.03513237435
555,126149.35996805168
899,61644.52620463607
2357,183097.75080899862
328,129624.80916664981
1356,109473.34877122586
1154,108133.44272215468
1730,170130.39729421638
2249,166959.34917808187
1119,281541.6257729773
2856,138131.13296427755
1394,137560.40956807957
2587,135802.89459128003
61,320298.4570017103
2661,162582.41117196274
2711,140943.49852334132
1147,164284.28582915923
757,119886.67185848285
2623,102177.2327939697
2378,132679.26355951806
1413,138498.92325802223
1722,216601.11619842442
1112,206551.47469430213
1623,191436.0978848458
1201,180648.1257296869
1513,103680.80133275731
957,459633.0841378309
1171,252067.42940365404
1145,186296.66738823676
2726,217101.089824697
703,167495.57618566923
760,95151.16857520633
1964,156017.3326808965
2512,180284.05523758865
159,141775.04164121783
1281,167178.68645477883
468,173861.57660864078
290,132026.67153012002
665,103503.24271747257
1463,259348.0169467166
1792,217946.1461895395
923,138400.1117615882
500,253579.42110375516
1408,140805.10235147912
331,93951.77721884438
170,116035.87308203022
2192,93263.09035420665
2571,262971.3326849116
2314,165698.25865719994
2647,100411.77830518853
422,504204.5480010366
2457,334934.0613102947
1838,183845.94292786042
2805,256888.82196177827
1645,157455.21340795018
1711,307795.68358054856
2825,224955.75231357553
322,343801.34179295116
2103,255564.84470800872
342,113896.5970254531
600,129146.00898052882
488,172347.55455221943
1725,301604.855428699
2246,287588.64760531584
2847,150811.17524333566
806,228147.8669809138
530,228110.0586874121
963,185239.97144091106
2678,83386.09870738721
171,90241.41408102775
2401,474010.38926478795
805,222617.00520322646
2259,276198.80751736806
1748,196171.98507442858
1361,140302.32332523644
1677,108524.15421809407
1406,145835.8464679599
2322,241058.16087262455
688,151577.57866477262
143,141021.29527759596
804,206301.81449478664
1214,158946.95915701738
2828,156617.93371797662
1999,158897.9029301595
2467,199936.1563085042
2665,166427.13627271858
1538,424539.6797361266
398,119479.0336534384
2822,130115.63692137857
2157,139879.68664784127
1856,188124.26320220585
1269,102843.83437829762
2570,105005.17915862653
2320,236534.08352825698
1517,137734.68069007702
2304,114087.51090685798
1312,100675.39541440792
2012,136396.96950230628
506,236358.8153730106
2865,203735.49908641368
2367,100109.97536844901
554,77469.70897370971
238,126647.11865782019
1954,124782.8564845164
2488,145602.4902907222
2291,86065.35944162222
1969,111285.0541682783
2725,163358.46225448142
1482,144926.73713907873
2763,189188.13185353793
503,248150.32270166915
1584,233372.25751295738
1531,124971.09319605454
2210,154947.6542131118
459,332455.5365023911
556,125948.51464608041
1347,123180.67658279261
1290,82382.74272050687
1388,96314.30652388185
1571,376713.8524905154
2754,199600.07615111247
765,124130.17319956473
2494,125140.00381166031
2870,249148.8847247016
7,208072.1250037278
1114,221150.04831223068
2418,274120.87283826864
291,142860.87052790928
18,296996.5079999808
39,372989.11147925904
1001,223017.25938487359
2442,229833.9131428981
616,122519.52964313811
2680,89981.06107264463
1414,125629.4918065165
289,134994.09212004987
40,255632.73604956904
860,113535.03995371361
409,124860.73814388204
673,152194.15419487725
2427,180560.56935829326
2036,241582.25216428452
2564,136929.66981474444
642,132953.1175573783
1008,179524.64561331054
1908,11353.16494866373
2519,188544.1813462249
1369,98909.99193075685
2855,152458.81709028155
712,102403.09805503883
1943,98882.686248151
1958,117755.58952764588
107,157344.5713898606
2295,193268.4528318051
704,95770.45877272128
676,223366.43067761793
259,173511.47659806735
93,284956.4994620321
106,248785.09407148586
2315,179299.13125995567
1050,110175.42799237523
1095,193736.1201740492
2709,134945.25673613313
758,117493.0761530543
1496,146988.84270680134
2370,124000.4737561994
2458,264274.7884935482
2733,123301.8140526906
161,293405.0192747909
726,133091.46083238104
845,205707.28835909747
947,242519.72800018959
2232,105967.92420105281
2563,147803.64409955856
2299,118025.70412087036
211,83358.48400559177
605,157903.6513817077
1478,186582.6834246419
2247,275231.1316921884
2274,209075.25750542636
2869,197898.210586264
967,215655.94471061698
2656,125972.65052136188
667,182695.04574833997
1042,111300.00481266022
2023,155969.81234524606
2447,392750.79733242444
2055,138487.89873509773
2275,318204.14479816484
2204,161185.86723487443
1563,267438.19717829867
483,195755.19344957554
796,121767.95976476559
1526,148851.8932082404
2042,100917.42323615155
442,344203.2341364459
1693,332566.88307412097
1468,224879.43124636845
1430,203292.8026046519
2605,111413.18554434051
1529,200211.06849499213
335,144226.5474568269
1287,123789.81787441715
31,95111.42757945081
1785,315479.5472509547
82,167335.71384193914
2620,130006.44231394649
252,178084.8672101343
721,71426.6863222287
2165,184459.43113230233
2316,190187.1833035288
775,129324.74474363471
1558,84349.454289985
17,228164.74873237486
1022,199348.61851017314
925,120159.85953428985
438,264086.141379492
1270,131829.88064766166
1272,114167.66195328147
215,119796.8710890802
266,243039.8929306419
2402,298944.3478485335
1250,132715.28759339987
1984,109137.32133884633
1279,146764.59859670268
377,257801.83084746165
1252,130050.30939438383
2156,260671.02397230704
499,317835.56857132487
1374,125194.49894850883
2898,241633.211414261
401,117499.45784380988
2721,156789.65890466864
2078,279127.7828464026
2589,137245.652469201
1946,207460.4838512437
1334,128569.67349056434
2781,216700.77856179382
431,415927.6710483671
576,191121.21622174556
1474,209143.51262583063
2254,156685.1963016502
2155,281571.76686616894
885,101319.84705992193
643,150025.39661578197
1944,120465.53615489254
480,191674.2132113251
2845,93345.68425547495
2387,316674.163301559
2407,206640.82512953025
2527,163055.25460335828
2514,148194.5482234067
629,139963.50091745818
80,197397.78654239923
1876,133455.1998069511
1546,132822.8271923154
2518,169664.0162411375
2347,157074.700438437
783,242403.22827635982
1322,40365.3555771694
194,95888.64600402242
1770,287248.5575289487
2143,125113.65424660014
1229,220204.48652255806
511,273926.30761001783
46,226546.45808384253
1348,124309.93871327685
2465,197742.0693854256
387,231630.97401506477
873,216082.11310211706
1918,125161.7506696557
2764,235310.47796966237
2184,120689.84876564713
934,142504.78295098044
1920,134074.58637636947
2631,142151.42364310252
1768,788061.9224472241
2040,122323.61182226853
1749,211248.2114497061
834,237604.67774813744
1457,231551.07092912772
79,116128.70193968528
2302,131952.74474754772
1817,143744.4777649361
2755,228205.47282846423
359,177375.92191514725
2059,111221.39707779401
2092,230943.37669564152
2516,223715.50257134647
150,115940.87895789724
1656,120409.04831276537
83,91732.87762878765
2411,178167.23362880317
795,87535.96613019232
2312,225909.18395382733
2917,106640.15654351789
1624,172852.0683096809
2215,302371.6965153402
1211,154270.09578903878
1485,151947.8866271486
1024,153072.09673107142
570,178584.99067221172
2874,136823.35439770002
700,113188.52255233016
2756,210625.78234478337
2022,178164.9206653105
583,247331.2996566525
2392,413574.02279017225
2424,182180.34349816912
212,91621.48353257241
736,144597.89794309187
1610,168458.29531908926
890,111463.56166418888
467,171142.06443823403
578,244177.33599934698
1747,196125.06986374938
1149,145513.4787427416
2758,248679.524712803
857,147767.72675490277
2219,252762.82743163753
733,88734.18918516154
2909,125646.0126761148
1798,252267.5899409301
235,103135.10450916033
2366,122196.70712465176
1027,129551.88225862036
1195,144390.27456466065
1303,67296.33221917335
148,191122.99959611497
608,155772.7833043224
2515,203657.63740463802
821,281209.02624963794
2500,269214.83622230333
745,109280.12746962302
741,130279.59399099229
1611,98882.13812707091
2532,124847.46930343224
1081,225821.33889905096
1692,486844.5118902284
2520,158820.36718022922
276,115259.54863740796
1992,120916.98082999754
663,59864.209494352384
418,123990.97349281992
1733,203053.33978830904
2359,139930.673528963
253,185587.82091965052
1518,186491.20550850488
2035,142803.04028503897
2919,82995.01016503842
1540,276838.56953349616
2120,137879.9705909061
1674,164790.30922667467
256,162428.59566521537
2361,116368.00224877564
978,90023.55027124635
2280,139624.58202369238
2095,223496.60566400416
1709,325585.6961189897
2801,256565.59507444862
1246,127274.65050124774
2373,103168.30694405193
1055,282659.15170399286
2017,128655.14967582609
1099,248746.49199555183
1344,102419.15654221953
835,189468.372398353
1117,223722.31921791373
2043,96140.60087102985
2085,120933.91653275883
410,140951.26535347282
2650,116709.45358576412
2867,166295.56354210718
1668,114836.79503385512
1161,158138.69333741415
2122,170624.63198442096
2539,154043.56610665863
1047,138658.70961042366
1445,129665.20344584661
541,118628.17991912362
569,205592.3892506396
1276,123291.02729242385
918,150922.4316868115
326,167587.98296882721
1936,137075.7453672116
895,97412.75691144017
257,146121.39462588687
1241,177275.72406989822
1545,129636.18774644972
1189,163226.56539394468
270,139023.7077495466
2066,162834.5969768822
693,105633.65859810058
1259,131556.76985742745
2916,157297.02771528834
2321,322778.72192375327
1977,83161.20644058574
1895,145699.70475065947
1240,167587.1420212717
85,149201.76816643804
1823,111156.54409583303
825,280613.4272169423
110,225693.5814318147
697,117821.47901347793
2297,113355.95141397268
1231,140842.06158148305
1355,134147.45196365943
968,326373.6676480531
584,232572.7103741726
1315,122287.7039026245
1606,156166.30411210126
206,101178.19791849065
1685,381366.08359078114
2016,135898.51833005383
869,203677.71229256864
2135,113435.95004521776
2346,171438.44391582464
2430,222853.1623187922
2198,71948.72192569448
2652,130318.95565272628
27,113851.52123622333
241,159346.81422610607
906,112248.92819651906
1506,110296.16095625162
2098,397206.0496273036
1435,218322.83823723046
2213,131206.9519274903
1274,135619.26807925114
743,52727.456279423845
1737,195471.62769813158
2797,275152.1654440659
2185,73348.3112730528
58,176713.04418605735
830,199643.29254488286
808,127883.53373987382
680,131747.9541127014
1153,116889.21038029125
1291,117471.39146042407
1818,158133.30285836678
2161,188572.02272549385
1883,122731.0443160147
350,333305.6578364309
2473,135401.73537759084
295,160369.22864958545
293,199415.9850453312
859,137079.9329183281
288,66481.21617945068
1578,154260.04156787557
102,168361.56051736206
2831,132721.04787207214
1030,152870.5835935873
2551,153181.4754744669
1286,144899.84933628148
958,331483.6757286419
776,130630.28852088729
72,217584.22211381444
2263,268437.4332043773
1866,150186.31121002312
2876,86318.02251432804
2146,253219.91009146222
103,156006.99696869857
1500,148581.9114995484
492,174537.74320976323
167,132194.51584248903
2597,115869.9057502832
2685,111183.47819821554
1035,170980.34705947468
1220,76450.8870353895
2602,151149.1416942998
2159,208726.16373484835
695,131221.08266425302
1109,261764.63515026582
640,165528.9597434451
1652,145103.54608260197
2090,171463.19326542618
1188,180668.4720422019
2345,268480.01252725435
1059,449357.9032691507
2751,228180.50997344553
128,220981.5699677245
1523,191106.03081753425
2925,171202.65383989824
2145,290291.0632736869
1121,222302.05010251145
566,227686.0864673636
565,245519.72771527417
1331,135222.0367418523
2928,119240.68284429802
156,142531.7126694904
797,130856.09432159894
327,98560.29506979558
2859,134859.61430654576
1453,123021.11884813978
1762,346865.4281289208
1868,212344.58791413083
1760,178772.61550595655
1113,229725.73426639006
1812,176853.12730559072
117,148051.77693463492
1142,206297.69466548448
2342,432029.84333884297
927,133501.98853207726
2478,177420.61510148476
655,88848.70129561856
2064,132893.3981033901
369,236067.9385003939
2239,111600.06509660653
2732,219594.6127902179
1653,148999.849128155
959,214524.68099136703
2395,363919.06322847307
1412,110442.59222180683
271,241387.19298524363
1484,144940.0819783221
1497,139363.53744862732
552,171893.5758001642
2,117628.70613866746
1855,313396.8169671524
4,267399.931354126
2292,154221.6443354084
134,135610.3369429871
646,94184.15974658284
42,302401.0006083548
532,223064.45125274447
713,83208.28713260345
2561,135503.22981242137
2360,138715.3214502468
1333,120243.61605596176
1407,230203.07518918044
2892,321623.2774804036
574,192978.30844530836
1227,196086.48631874615
2591,199511.36490698313
1476,207772.73714865337
1125,236820.09874415738
1446,145481.7367016675
408,116237.2144746663
1101,289913.15194922755
2251,180343.15083517236
373,165480.03913177556
