Id,SalePrice
2658,133822.6396334553
2718,149581.8979669232
2414,211836.4064562274
1989,104730.59278494958
625,173478.5150123844
333,84623.65116483532
1327,110080.13060316164
858,155018.5953102857
95,174138.93592872284
1568,163714.25605835114
2482,134506.3473334415
1364,125129.59249868989
2584,139610.79863973614
818,280426.9854506515
2673,142539.4361686036
2089,115740.01820546295
1297,169192.95097102132
790,115853.44650339987
2616,197720.02806620486
720,154742.6874159677
222,150872.86921802722
557,129874.9350181017
1148,178164.64440252818
2766,-501599.83202856313
534,174867.35300771333
1452,121882.7087518461
630,117951.38818474114
2648,129874.36598247197
125,165690.99219544232
1904,31930.291814063676
1670,108000.7372128116
756,94710.35338763427
717,202855.05585946795
1032,144930.77049305756
852,203206.21500011254
1731,182186.14428943023
2639,119594.68962127063
2071,101636.63443193957
1267,129501.0095714787
1851,188322.8562145438
567,164124.77550960984
2439,197955.9244801551
1898,151401.75647179596
647,139857.6705968231
2256,203690.19103561807
979,96033.05164908711
1444,208791.42393618263
2485,134231.37462998927
157,132998.89858701918
88,119694.3058590386
2003,105065.1529672984
186,204012.50787413307
1425,228313.6925380649
2695,131280.02892649174
738,102961.91935971659
395,155021.2066579247
1353,168442.18248649593
1878,136721.22316895146
390,156311.27712251712
1456,226339.9226955073
1103,324289.2397187613
1387,147562.68094698153
2070,138586.73011029884
1199,163136.60521498974
2479,167427.10754799098
501,334839.06417389866
2362,93987.27025561128
1718,204837.14219762478
2188,87140.18231642898
1483,141046.01045188773
2557,92809.89608856197
437,364079.48236565385
2224,218266.5932042515
1628,152683.28494131938
397,134681.88010630663
587,189660.56476633158
971,136459.84940787032
2611,132934.42076811008
1887,91536.23932425585
2399,392135.4589524679
2148,188799.46575306263
304,122176.98985512368
1997,116142.43155498989
2817,100350.09178855922
1431,225053.62655088864
427,365307.87140725646
263,130081.35195644386
598,169951.2740646517
2895,236268.83052271325
687,119399.87300070003
1822,130973.496788566
2191,114002.58319312707
179,119928.80963842757
1009,214039.00279320404
2010,142796.84709888324
1991,119105.68085269816
1411,197121.54208510648
1721,222010.32593079377
1144,189150.11926010065
593,206126.77194781695
575,341314.3810130302
1249,159488.1423564311
1604,124587.07223429158
1064,496763.8385644462
1923,156925.08158766944
1988,112065.80807513092
2325,163192.37538780086
114,189495.84498134162
2700,172103.4676191667
217,151154.91425895412
343,175964.29393258225
386,214468.85064557008
2005,110696.19827880897
2908,148952.71790693048
1814,221581.47197811957
2446,478291.50031965226
208,113350.30910811946
1679,116953.10837298911
822,346255.8279667329
6,197879.45984468516
1781,407030.59222063795
2397,307470.3799065612
2340,317421.03524707165
1618,173943.64394406788
2843,114401.25940875616
1061,366417.46375898924
2786,118918.62210963015
1935,136371.1038952507
1341,108596.13419075869
521,250974.73563958425
2136,130880.47802803386
996,216495.27410670184
227,150744.1338615818
135,174195.03489112016
1167,170957.91853555106
294,224157.24565968756
1776,211300.88846626133
540,156053.9678228516
1717,212882.46844098158
2303,123682.34160171635
116,175450.59174527414
127,143987.20673256367
1371,138909.60669475514
1014,190883.2098920783
1507,105564.71867023502
702,113501.38191897329
750,155055.29945887718
261,159092.13537658192
1559,59950.158262589015
577,209233.08365968056
2812,191907.5250729872
2080,159687.05808183923
1368,107875.72479953151
2376,109875.13698347844
659,107731.45739298314
1235,137689.81004946027
332,76083.55471811071
1917,138838.81618211046
2094,254606.22822881583
1460,256816.44910834637
1471,228458.07495433092
1509,122191.4525259342
1922,130434.3691217117
433,511565.6979557052
460,283479.6143260021
1116,238850.03417260014
1137,162167.38060322963
53,160524.12875413802
2354,273718.4382177191
1475,192795.17604258005
1761,506203.2030074224
842,147977.280133483
2739,186992.12984913122
2509,138750.13365444262
1007,203328.87405422982
2610,178000.319854307
1952,100620.29983904585
2719,151495.68507932313
2921,77634.28515802044
1966,148183.56126084458
292,117832.27304000687
1204,185969.0618976541
1829,262723.244461745
2419,187329.72552262247
391,137206.93708391115
798,101630.88250362594
481,192706.79122913256
193,205981.2606122857
555,114711.10813284945
899,34886.712135585956
2357,177384.80496860482
328,127505.85671850853
1356,115439.94417747203
1154,97270.61569571309
1730,177124.6031088913
2249,164807.80360520724
1119,282812.7630489385
2856,143162.3626771057
1394,132413.80043600593
2587,108286.84097167943
61,326825.3411089042
2661,176952.86721382756
2711,139502.0777480537
1147,166841.59813122265
757,113581.09744975436
2623,117807.11535619944
2378,134385.19335036073
1413,137365.09010551777
1722,203747.15737821814
1112,231822.61321749445
1623,198792.12551810313
1201,200502.82620199397
1513,116242.36083164904
957,384148.62166822795
1171,252670.89087581728
1145,184927.05789710116
2726,236391.82910338417
703,144123.21628852654
760,95914.1143132532
1964,170510.85894850083
2512,170673.93371457327
159,142347.4681828618
1281,160309.47098559793
468,185220.8221243061
290,120816.05477037653
665,98134.42571857944
1463,237586.84854780603
1792,226275.17882843222
923,177064.08821212407
500,285087.2185941031
1408,201391.2052105628
331,90393.18661044259
170,124594.90038549341
2192,89730.31783685274
2571,272493.6312484499
2314,169333.16423756815
2647,83997.00417101942
422,451988.71539814305
2457,367661.78916640114
1838,201122.50549028255
2805,260556.78665633127
1645,149388.35328781884
1711,304263.8344658315
2825,254407.47872994374
322,331057.8575747451
2103,245610.12408427242
342,121455.8428967949
600,130789.09933994245
488,176312.5799465822
1725,320958.3189931838
2246,278664.2177696666
2847,144003.95950925164
806,226984.1955910502
530,235757.66295775585
963,187667.10043695383
2678,96759.12702776678
171,79521.67971014138
2401,442447.34555012267
805,219527.54315117933
2259,241212.86334999092
1748,179245.92520770617
1361,136358.89088561386
1677,111658.23046228755
1406,152912.22817323823
2322,258101.6937400829
688,155197.56484853383
143,143289.0121277487
804,197473.505721258
1214,197259.12273221184
2828,135689.30902279168
1999,179292.049869108
2467,210807.4278922109
2665,154340.1307479227
1538,335764.97013923805
398,124355.14035645127
2822,138991.28024357744
2157,128394.59005280957
1856,198895.38780502882
1269,100873.42909778841
2570,111956.19139146898
2320,227208.47404146753
1517,147960.49836184364
2304,128900.85430166312
1312,90869.81760517973
2012,129050.42667036597
506,256360.2841153182
2865,218728.36355332192
2367,97899.82209725212
554,94597.18055400159
238,137594.07099494245
1954,99330.07408278715
2488,107885.95062619541
2291,62865.53958590049
1969,116641.4907137705
2725,190660.9067196939
1482,129532.96239305474
2763,198185.09937641118
503,270367.78970168903
1584,246671.07312825695
1531,142042.45071369037
2210,187442.59243684914
459,343742.9064035434
556,129982.41749512125
1347,120905.12177344691
1290,70236.37746906932
1388,102129.87298602145
1571,316927.1867610654
2754,201511.0980398273
765,139457.56488708872
2494,130107.58814328816
2870,248908.5544799436
7,221967.7131766826
1114,256662.2364142742
2418,265232.5705593936
291,87995.73004183173
18,372311.21165680885
39,400660.31591687724
1001,271409.3589758845
2442,227348.78562180325
616,106944.62205029093
2680,83523.39654550888
1414,123012.61378194112
289,158661.96479460597
40,256283.52965726703
860,127430.55607849546
409,132341.61447029933
673,159689.32758618705
2427,183705.9279153226
