Id,SalePrice
2658,127998.95874647197
2718,166056.92841455463
2414,206792.39223492428
1989,117370.48144140089
625,169604.75776261225
333,103891.15446729066
1327,111582.49328470584
858,129763.47723073255
95,188753.5129783374
1568,178014.88527703672
2482,160141.5003148456
1364,131204.3023344783
2584,148219.1568180869
818,333470.45446309465
2673,154482.49681865107
2089,132498.44095769126
1297,158823.20652189146
790,111959.17751628275
2616,209676.41250911515
720,181067.9565525764
222,137960.11752031493
557,122375.51004213908
1148,188607.53759937282
2766,161744.2931982122
534,184579.36500691448
1452,114483.56957609774
630,126659.198424348
2648,115104.27556075844
125,149747.57927692655
1904,74197.5731210623
1670,103626.1352258313
756,100680.55269336524
717,236090.55110954607
1032,156933.129741597
852,209134.74372364883
1731,184231.95475439273
2639,125533.75565280403
2071,87010.90769427507
1267,117834.66300635308
1851,180667.35138357096
567,156771.45349535535
2439,212064.2209743412
1898,150129.2394902202
647,150189.60664945032
2256,221105.7327829008
979,118846.6558273604
1444,218099.5572911727
2485,116134.58271943143
157,121116.07380157261
88,121891.67923050145
2003,107513.49007507772
186,185925.02880896392
1425,259583.60578253685
2695,123247.69193244351
738,102114.9032011256
395,161168.9378300066
1353,148864.85526637005
1878,139731.67995213237
390,178220.53733582477
1456,244330.7583096583
1103,316564.47800800606
1387,123060.18752272052
2070,142713.07709186943
1199,172463.93391622024
2479,166768.5553948875
501,297285.8572479532
2362,99113.62112246624
1718,206755.96566293086
2188,89726.03166661637
1483,165246.5064352
2557,87158.81429986711
437,365787.417806287
2224,193306.56727625534
1628,180806.17023517608
397,115748.17398301649
587,180114.52239757474
971,154341.0422457325
2611,145865.37618370392
1887,99240.62215714091
2399,338011.36681035446
2148,204037.95552158696
304,119727.8039013649
1997,135440.27291127402
2817,109480.8740232471
1431,180005.31016416592
427,310296.7626165484
263,123081.85863191482
598,164979.6685264227
2895,209868.59924667748
687,152934.20191167103
1822,129794.8057464947
2191,99594.72845475381
179,129803.15184383457
1009,213882.11371199743
2010,120223.84721520766
1991,135965.04016280622
1411,145640.2716845622
1721,255623.4472444381
1144,181744.9161057579
593,221110.69524645162
575,247002.51562591578
1249,176656.03442313362
1604,124289.28806413691
1064,515429.49303813477
1923,154456.37251981205
1988,109978.5487846775
2325,177302.52854256224
114,189339.8110531401
2700,172603.96633987516
217,123105.47777139021
343,178495.3348331642
386,236120.99450917644
2005,117887.15554403135
2908,127054.12437754388
1814,229597.78043542718
2446,497062.4761708129
208,139328.04874225298
1679,123293.60180353481
822,315820.56608619366
6,202787.1048364226
1781,381646.9896734865
2397,274691.7019085824
2340,301453.23634982214
1618,164056.58987633363
2843,113343.56090775269
1061,383883.2948904109
2786,116154.6984290182
1935,129758.41250557765
1341,121614.76083194751
521,282256.7437682219
2136,134671.68687842914
996,207494.8771674554
227,149547.27346638413
135,167228.71064333327
1167,167540.99055321707
294,192485.63485257467
1776,187049.97627524505
540,173486.46763341906
1717,204153.49728855482
2303,116606.24031667199
116,196657.20662752583
127,124178.8449607051
1371,126612.78693015497
1014,164114.72786527785
1507,104272.29406767518
702,135681.69490433598
750,137360.37161813313
261,139170.00537688786
1559,81641.4388298221
577,192694.90939779085
2812,194249.33590035388
2080,141682.6136782695
1368,121767.20122754431
2376,126699.67820773642
659,106820.32230847969
1235,117529.32913272467
332,95668.02761597742
1917,143823.4828886334
2094,231940.38447282347
1460,255957.05613276988
1471,205453.27862645607
1509,120694.63544688397
1922,126713.7521870161
433,557933.067289026
460,257866.6734491578
1116,261070.56894797954
1137,173176.69205769428
53,181189.4415164277
2354,251291.3238700161
1475,191454.85047501329
1761,722454.0392732645
842,137915.81791674113
2739,158833.91032472052
2509,169256.85079418586
1007,205296.36128899545
2610,184042.35453307233
1952,88190.4636260232
2719,178147.84665168685
2921,103199.747981003
1966,127325.96959075771
292,116809.17583356072
1204,201788.8116252575
1829,249315.17027728938
2419,185297.7377661631
391,155674.76174649308
798,117033.01910682072
481,208815.34193933674
193,188094.66948767568
555,117212.04034308763
899,85895.64183292938
2357,186859.48699090257
328,129160.84167260164
1356,124546.30339800645
1154,105878.16173016306
1730,178979.95897549842
2249,152507.51719374547
1119,276908.1483238296
2856,133110.88874566642
1394,130903.72143276597
2587,115110.38890993186
61,296731.8961737278
2661,182968.19044590535
2711,126051.70533791542
1147,174429.91833056806
757,132627.0904154976
2623,93203.13072421713
2378,155823.94675570767
1413,135922.27112148202
1722,240451.9701767947
1112,212703.0145233947
1623,196120.82159309922
1201,182265.92894139283
1513,113868.44720184202
957,242130.58098479742
1171,277107.19413709635
1145,193160.48125897694
2726,215093.93371576068
703,165613.37587248866
760,87013.01558715948
1964,136295.8216145216
2512,180502.4721564239
159,157447.48208921266
1281,168887.10874698183
468,177355.54977423017
290,124558.91611329677
665,106122.99890640647
1463,258408.2409140613
1792,220434.5441042111
923,125398.94236987493
500,244868.9649642744
1408,163969.90941662804
331,85556.46946959174
170,115472.85965515734
2192,100545.88935921577
2571,291376.27211353974
2314,175767.53364544772
2647,94973.1793579823
422,470755.26081772946
2457,352348.76699221943
1838,200943.2741767592
2805,246637.42127349455
1645,153072.00401284464
