Id,SalePrice
2658,176456.19424202447
2718,156673.54890555303
2414,188544.08528118953
1989,111882.63795060095
625,176528.33715921012
333,98914.72776192096
1327,100866.83394813389
858,147874.31453309895
95,160195.55736507085
1568,166136.12085332983
2482,155024.0981543889
1364,128052.40463218246
2584,154642.01601551214
818,252887.10548544285
2673,196144.08722129124
2089,61244.06633802811
1297,134340.88847020306
790,112233.82698297585
2616,206875.3267845957
720,223379.42569436826
222,145285.29996162397
557,139138.5581016898
1148,200471.3659408968
2766,137706.96454640554
534,220653.31930219353
1452,121443.25448092021
630,105951.50837917098
2648,101009.38227677316
125,159285.56929040301
1904,94270.80787897027
1670,104486.92729450321
756,114443.6577039672
717,210979.90147694564
1032,160343.44022845675
852,206331.9275250187
1731,178000.69873544254
2639,145480.76631717852
2071,96430.39347266327
1267,102982.54158704924
1851,199283.0325480354
567,144657.590171981
2439,220101.19220546712
1898,136587.544899562
647,156490.60564176357
2256,214759.71566864962
979,101766.98885204481
1444,211911.57800561664
2485,131265.3912343165
157,129257.26634098907
88,124709.36648153691
2003,108911.88733896459
186,166211.21994488838
1425,244778.68188927518
2695,125780.4131157934
738,66680.86229133578
395,149651.90997471986
1353,157069.89311373365
1878,151716.24124988948
390,163271.79763822537
1456,250942.3818433904
1103,316346.7302505085
1387,127335.39828684127
2070,175102.3353612998
1199,163188.68872124728
2479,168144.2335344415
501,282252.4487244238
2362,112054.11865058748
1718,207356.66459044634
2188,77439.6325149797
1483,150675.6789937065
2557,73749.00760548019
437,316586.3091917396
2224,178800.19203057565
1628,164148.60218953775
397,141935.60584886544
587,207916.09004660725
971,154530.52552888918
2611,125390.03566737607
1887,106793.89572269811
2399,367249.90335109044
2148,200690.75916433806
304,86254.33238315699
1997,128964.48889421111
2817,155235.17711295726
1431,206013.59734124073
427,312148.6606615988
263,124397.61183244402
598,175433.22991820215
2895,241046.94351526894
687,170746.57925936484
1822,142986.68194321197
2191,114494.92780568264
179,115985.56179800766
1009,193786.47902556614
2010,123773.27232080401
1991,140962.78989312417
1411,174882.82270616546
1721,222117.84036361877
1144,193320.91313796362
593,209441.78325483942
575,115126.39051963686
1249,161444.3481443344
1604,123013.43314785654
1064,487542.93871943955
1923,168640.42224856143
1988,106859.14771553638
2325,169718.4824482357
114,187293.04520402246
2700,178268.59872996947
217,133132.37759886033
343,172654.3535558495
386,226593.54883729885
2005,112608.81631042545
2908,179155.2173246219
1814,228659.47158099318
2446,736348.7839626842
208,141542.30934154117
1679,103050.80243944812
822,332822.078504857
6,197413.86344578717
1781,438758.2327883822
2397,269196.5998235438
2340,312141.6193457066
1618,190178.69004134566
2843,172573.4152527675
1061,382936.5485712074
2786,128239.79857576007
1935,141374.5047611601
1341,121932.96024612027
521,329240.904703275
2136,126550.37553710536
996,201402.92977803262
227,139222.46837378986
135,178845.7752158996
1167,160713.2121591908
294,207316.65043447984
1776,216051.75481111923
540,186511.11831880367
1717,201925.28962336763
2303,137503.71684493902
116,158609.07568978536
127,133938.89861924926
1371,136020.265576674
1014,137769.7909122666
1507,110759.73488995111
702,116074.23769556181
750,141934.3812217173
261,141139.59861863972
1559,84356.38891117428
577,251712.80208803053
2812,198064.18916138826
2080,158527.6140791464
1368,115914.40918108891
2376,133433.76271501664
659,103248.18840599553
1235,139561.59533306886
332,72177.56434309935
1917,102180.42361879618
2094,273772.59199052356
1460,247666.68643098522
1471,209199.28014629075
1509,123435.4775954956
1922,149480.06981523376
433,533903.2536784754
460,230477.66435973663
1116,253915.76995788605
1137,186210.51348540888
53,183561.21774409062
2354,287410.33602156217
1475,186558.22581104765
1761,203168.38083174368
842,142251.82095879846
2739,190182.82628144365
2509,152150.4445040745
1007,185201.80551699613
2610,184699.33529042467
1952,81333.03484384035
2719,134492.0742819785
2921,87982.45164173709
1966,136723.21098546823
292,100797.70535940779
1204,176991.88132140232
1829,272766.92805138894
2419,190479.77656354418
391,150874.94795766854
798,100415.57181973237
481,214873.4294600853
193,190236.4929378165
555,113985.33330327648
899,53165.473813575634
2357,167915.6328387641
328,133121.48835779662
1356,115002.32626332597
1154,114291.36638215974
1730,186020.81422647316
2249,149290.58084695868
1119,278548.3641339156
2856,153310.41108192538
1394,140311.42830929146
2587,149913.40390292375
61,251262.23470969722
2661,220915.30396927893
2711,153611.9059414759
1147,186098.68640854978
757,131114.38524260046
2623,76805.46977044272
2378,126418.49008549623
1413,126757.69325771228
1722,214717.27255343547
1112,239727.5973341841
1623,208659.58281729196
1201,180060.57415422896
1513,132260.92981368705
957,4249.664818917955
1171,250790.840789771
1145,191736.29573227424
2726,293285.4327398229
703,149457.08463660526
760,113635.41587790802
1964,134493.29161024015
2512,154917.39439702968
159,163557.331641305
1281,151947.19198830516
468,201474.14504161535
290,117139.29568740883
665,105036.46793702217
1463,266850.3753154736
1792,241864.77335183538
923,157664.12015383987
500,226290.6950429589
1408,287999.40245276317
331,84617.75274252224
170,54116.196787904126
2192,94946.0618650568
2571,183525.10936631772
2314,176917.43328089002
2647,95056.11675493521
422,433230.97833088145
2457,469535.6393904705
1838,182874.88589826517
2805,268158.51280367025
1645,164013.8760849804
1711,304463.7207153159
2825,257647.76245308045
322,365439.8663990882
2103,263926.72443825426
342,113934.71019803642
600,93940.97152266715
488,191570.39646130783
1725,301597.5226477257
2246,282454.5560542228
2847,178132.00937538312
806,233091.7892239036
530,218798.42827331703
963,182582.29919926389
2678,93803.9892279585
171,96448.83424416922
2401,497406.9958035674
805,222974.66863207458
2259,218100.92726314225
1748,186543.2523084731
