Id,SalePrice
2658,113167.87130695985
2718,157487.29988510418
2414,223870.12577782356
1989,106392.0759182886
625,177473.70572787913
333,95501.32345606257
1327,109731.41763131213
858,157683.60957577126
95,172697.66751211518
1568,167315.58670719352
2482,151218.63470301896
1364,129271.6458237014
2584,135748.6887701269
818,312512.6209770591
2673,133316.2468633849
2089,138503.91387536595
1297,149572.41155350333
790,117459.8211968288
2616,203122.28883242965
720,166225.27015112847
222,160173.44091357943
557,127506.0187872112
1148,178668.59477931983
2766,161209.55763874392
534,174230.10931177615
1452,128577.04736131484
630,117666.47571719011
2648,101196.50506123916
125,165333.45001451197
1904,69726.89773844418
1670,110043.9149069259
756,107282.24571618182
717,182418.35028489205
1032,150281.8217969813
852,217612.78585358756
1731,170626.24584643808
2639,102069.32374736785
2071,96435.96012921995
1267,139011.94611720665
1851,186537.226772413
567,159459.60315763115
2439,208937.87394088676
1898,154655.9926430424
647,150944.18099446938
2256,208785.985623123
979,93528.2054019009
1444,220027.7891078139
2485,132020.82261152676
157,141503.59159720788
88,125103.5648366077
2003,105855.43991209373
186,182848.91297086002
1425,236564.7832251946
2695,129488.27199206094
738,106712.46640218757
395,168680.50281595884
1353,166971.11236654682
1878,134335.66300268346
390,166580.36780803022
1456,231807.66134587294
1103,287249.59634139645
1387,126077.3080358819
2070,141580.01608038804
1199,169443.00676254637
2479,170304.0478147368
501,314458.75472381676
2362,101327.88709130869
1718,187920.96468634545
2188,97521.29246507936
1483,154049.87895266453
2557,98100.49601451108
437,354074.67558662564
2224,195491.5887033085
1628,177886.29613641772
397,147679.45642592828
587,183210.82105626562
971,135043.68388258704
2611,140523.70663791295
1887,107320.98174909381
2399,368179.9239319533
2148,196620.32775694475
304,119504.44565866233
1997,118553.06829559567
2817,110733.231132697
1431,224557.82696222866
427,314794.2073553325
263,131964.34179325512
598,162643.74508724335
2895,216865.45524465837
687,144767.24303115826
1822,138471.8772308763
2191,97494.48216207972
179,120228.82349812715
1009,208289.18718403636
2010,138872.05655259665
1991,124023.79214141391
1411,182047.25120300314
1721,226216.23856181777
1144,187637.55098123904
593,216308.2451024616
575,323603.07630911825
1249,157551.34359511553
1604,136738.43206369283
1064,525333.9086333913
1923,147783.7972517818
1988,119841.02647647623
2325,174557.76560673735
114,187970.46813032555
2700,163552.4209321043
217,119872.53774567321
343,173159.98883582826
386,216587.84568425
2005,112845.65774934838
2908,136840.38729387632
1814,198136.61016226345
2446,548570.1537666483
208,129197.2127282571
1679,111190.3885074935
822,327489.76672472304
6,194870.2556978647
1781,372111.6729530309
2397,287586.6712546257
2340,302653.81087581353
1618,180875.74335768513
2843,122347.37205852306
1061,368903.3246527686
2786,131300.68183917104
1935,140827.7910151095
1341,116994.58037792167
521,260640.52245994163
2136,137302.3204723452
996,209282.92603223523
227,142323.32438978727
135,175105.84258558124
1167,166413.11475072865
294,223761.99540752795
1776,200816.57191028434
540,155451.5143177448
1717,192378.6993758696
2303,138354.2505501527
116,175921.78324509232
127,146941.5335024893
1371,142233.50592918938
1014,133201.2336429178
1507,112356.94153812705
702,116767.10534082356
750,133221.0546856177
261,153175.65323325834
1559,62640.34346262922
577,208355.38975001924
2812,191757.71396012232
2080,152208.05477053384
1368,109359.94761211428
2376,126684.29272650441
659,105842.39392939831
1235,137558.12599221937
332,82529.25251692433
1917,150152.24248956665
2094,258385.6216202476
1460,243944.16297515776
1471,222231.08475896803
1509,126526.31303144727
1922,137319.499403397
433,562459.5961494434
460,248811.20124018285
1116,248508.84881037826
1137,154886.6708003606
53,171580.5967112597
2354,256928.21733112715
1475,198987.58383780776
