Id,SalePrice
2658,96583.58681029413
2718,156964.00629622446
2414,213192.9366702175
1989,106066.80772531015
625,180558.49048871934
333,102713.59124258118
1327,111534.19193316178
858,146192.4040907497
95,180381.2226229233
1568,168548.83348101244
2482,145511.5909525953
1364,128656.00854936818
2584,149136.0189729416
818,290213.6718920657
2673,156791.91352309266
2089,124785.75884744286
1297,150404.5109659483
790,116169.82717598064
2616,218225.10766824853
720,164651.13338983228
222,161848.36299011117
557,131101.69984345982
1148,189211.59454891508
2766,15312.309947831045
534,179645.37843397664
1452,121606.02362291157
630,127690.71521887965
2648,88585.93058152129
125,160269.18265109663
1904,65914.69761779242
1670,113092.4672400751
756,98780.06432003455
717,198817.25377765173
1032,141440.40175065963
852,220347.64422366835
1731,173752.09565794613
2639,100484.19772057001
2071,90703.41966633344
1267,130279.96413137179
1851,183297.18735981322
567,157997.91036346726
2439,206415.80371673225
1898,156941.00449880213
647,161412.37612274976
2256,210423.1688430227
979,99825.60133196058
1444,226330.09838772524
2485,125502.4427714625
157,143016.3957050279
88,125723.22350427773
2003,96972.14186531227
186,209845.54623296153
1425,239788.42715180613
2695,126785.26138982475
738,107200.62026559764
395,171887.41815795258
1353,173001.70930755092
1878,142530.8553535404
390,159224.60130834702
1456,234496.54745821803
1103,297426.4336359995
1387,109124.63402593184
2070,137079.83576324896
1199,162040.11400264423
2479,162762.002113578
501,317239.00150646054
2362,92324.81502308472
1718,171730.01239039033
2188,81544.9766252823
1483,151988.0965901295
2557,93189.91956601637
437,387883.05070885934
2224,172118.12419597173
1628,176530.7523794897
397,145069.41000839398
587,185780.59282596628
971,148924.3613654202
2611,138342.55335799747
1887,109606.85508461022
2399,353983.19032450794
2148,199098.51712523092
304,126018.17226645489
1997,126757.55654012479
2817,112693.80344599174
1431,217397.0395863636
427,348484.2661943913
263,126278.61921670732
598,156485.84188069933
2895,209428.15899684207
687,135367.311331282
1822,144164.289914954
2191,105307.26129270525
179,120563.14487121231
1009,211881.7719176691
2010,136548.9646299088
1991,134136.66783839895
1411,179511.03003593168
1721,226396.7848552998
1144,191042.88358077678
593,223287.35700025028
575,349101.77930381283
1249,171263.97399478764
1604,132539.75878647785
1064,595236.0498142869
1923,149402.66245928532
1988,113378.85284630823
2325,163110.14941525995
114,183642.29242064268
2700,157726.62864879292
217,111504.81035244626
343,173789.68220522229
386,217255.40953148642
2005,113983.45838035869
2908,136356.131149502
1814,228927.70610531015
2446,574828.6423014967
208,140320.91543797217
1679,118643.34369399866
822,328306.949622667
6,192641.624520196
1781,388817.65020129154
2397,301631.24522623455
2340,294330.864619125
1618,170779.54628037743
2843,133948.54237059943
1061,369827.54523865494
2786,126918.84953948586
1935,139380.83749769852
1341,120717.05066604218
521,263469.4344630398
2136,129141.40037989493
996,209861.00823269878
227,144765.2911109878
135,180859.14176738798
1167,159530.65097097412
294,216439.02069271135
1776,207284.4026127213
540,156809.4463970171
1717,179195.57947315593
2303,136368.20868530415
116,178836.23434036138
127,141829.13524547496
1371,133546.3719617072
1014,130586.43879685747
1507,109539.7322463504
702,116358.8812693992
750,127748.13525120508
261,162921.47935008464
1559,75888.99170240061
577,197411.35509890175
2812,194553.08631294977
2080,146662.1670925062
1368,111941.26057263838
2376,123933.2230826016
659,106927.61492561588
1235,134537.22026368
332,88738.66642146753
1917,140726.48023758194
2094,232545.81577440552
1460,274007.5483870215
1471,212565.91897557
1509,118283.86979103085
1922,131301.9204590907
433,616544.9182459236
460,245063.32184879587
1116,245985.16531867956
1137,156315.18289148976
53,166343.4541595381
2354,256072.80606887548
1475,202136.58109174986
1761,730850.0917150998
842,140476.59571624445
2739,156819.31784524626
2509,140308.64976148866
1007,210523.61959297073
2610,181004.78077770545
1952,96993.07733443253
2719,154869.6248527687
2921,97484.86336994305
1966,136854.170773022
292,106693.3804262381
1204,179290.7995498948
1829,291647.57958740846
2419,186718.54493083782
391,148151.20215218156
798,111139.00624998717
481,200909.68985057366
193,180804.08759112636
555,129222.03917253231
899,66242.22107828203
2357,184823.83790475404
328,127585.27709651568
1356,110981.0423968169
1154,105104.86738627033
1730,167937.3063689641
2249,165811.57532082283
1119,286261.2377595335
2856,133188.55943387042
1394,137182.86718810376
2587,132821.0209372415
61,327439.5021084181
2661,167609.94187740263
2711,135997.28529685616
1147,163217.80475013587
757,124271.74332668602
2623,100819.87660089409
2378,133740.16812850037
1413,141840.28126604264
1722,218466.60311427456
1112,217893.30495691035
1623,193503.4006515387
1201,180880.2305350696
1513,108339.41497147565
957,442579.36530566355
1171,251562.36456446914
1145,189026.5399635082
2726,219141.56724595925
703,169909.85960463615
760,88478.14397062466
1964,156838.63767946357
2512,181737.10033205608
159,145412.18884822083
1281,168285.14383227215
468,174775.3258738123
290,129933.98093607192
665,105065.6028333048
1463,263714.9456023671
1792,221060.38789531557
923,140212.96869673592
500,254813.91280285042
1408,145740.85788690418
331,95066.7457518005
170,112541.19412172852
2192,93068.40536041341
2571,266226.8175315677
2314,166633.96672130772
2647,98539.21447783643
422,511010.55767206004
2457,334599.81403101137
1838,184696.10582830882
2805,254173.20807392502
1645,152392.187170789
1711,310730.8672482929
2825,224465.6946685978
322,345954.0697303784
2103,254273.32123678955
342,116072.28828312241
600,128905.36090916854
488,172673.4607801477
1725,298989.48035935103
2246,285267.57229440473
2847,151909.57513692882
806,224163.78041811968
530,234820.0321130004
963,186225.5069658844
2678,79351.02337880296
171,92625.38675330106
2401,474886.4471285785
805,218194.5848759926
2259,273743.96285300324
1748,196545.2796707578
1361,132912.93702519132
1677,111614.18378872592
1406,148275.73418183537
2322,241235.45907769745
688,154131.75964734078
143,141553.4828507873
804,203187.08785212992
1214,161439.95702089864
2828,156917.85078487798
1999,164186.28362569987
2467,201490.36812777392
2665,162735.26457456054
1538,422724.68384198233
398,121016.7149419517
2822,133416.37061570594
2157,139236.9557006614
1856,191379.5168803255
1269,107879.53331403153
2570,111435.25248389969
2320,238819.15427169303
1517,133590.0610831586
2304,130013.26972596203
1312,103763.71714594345
2012,134448.25976812415
506,237599.37101917982
2865,197907.2128520469
2367,102290.47435618093
554,81828.23290012009
238,127346.75334805832
1954,118234.15033283191
2488,142278.70342341508
2291,82483.70984133962
1969,111178.26565548677
2725,161925.77494650753
1482,144078.42500476376
2763,187035.92898371496
503,250741.907452809
1584,229709.03202233723
1531,128295.48252517382
2210,152889.52219466033
459,333883.0469171771
556,129538.62099224911
1347,121117.22044737481
1290,82914.72560625891
1388,96306.11422027576
1571,363433.1249489018
2754,197046.721115186
765,125509.00803519003
2494,127130.30002723711
2870,244630.8251160021
7,211573.13217656888
1114,222265.89293443432
2418,272024.8136372732
291,136675.99698824232
