Id,SalePrice
2658,127641.87679933046
2718,154871.52137407378
2414,210191.75497610334
1989,97905.9781899872
625,173941.46442163966
333,95138.4499633405
1327,105765.94989828208
858,158497.70783170115
95,178272.3118944
1568,169468.98003607368
2482,150247.10306329554
1364,120772.27242854456
2584,145712.96893820414
818,285039.74587535684
2673,152310.05879961397
2089,131113.46877395295
1297,138050.30257291585
790,115762.56212101202
2616,188038.70053830332
720,183349.7333146054
222,154789.25307411794
557,125378.06177687284
1148,190202.42010859287
2766,161062.20674240653
534,185953.21044955435
1452,127881.05005291193
630,117082.06924738063
2648,107210.44189007588
125,159364.12712623551
1904,68793.11803527627
1670,108513.10358294929
756,98444.46899018835
717,211165.2086112012
1032,149931.58193005258
852,207697.01714320423
1731,166117.5906620526
2639,113181.7851426336
2071,87625.35389438129
1267,108422.43836255983
1851,184690.46927996047
567,149951.21233092918
2439,207963.13963891403
1898,148421.02182388795
647,154167.29052318513
2256,206201.1756538249
979,92757.12453321787
1444,212156.098697408
2485,122963.07699844067
157,133824.26592035772
88,126446.76228572072
2003,107799.66582405924
186,204415.82024209408
1425,244227.95610944298
2695,124469.48043149359
738,104582.66319662053
395,161206.57263822097
1353,163448.19628633978
1878,134014.94094386845
390,153584.099409261
1456,233813.25382376497
1103,323933.2142705174
1387,119664.72472699256
2070,140376.39815706763
1199,170230.09793747778
2479,167781.27662943935
501,327493.5809161792
2362,100790.71287507653
1718,191260.17739210202
2188,86861.08502910391
1483,144435.8921164319
2557,89963.37780979725
437,366277.29631767573
2224,195592.93935152233
1628,164217.12015227167
397,143793.557458814
587,186169.5897867065
971,128080.57372954162
2611,144401.57677370543
1887,104855.1408433444
2399,390836.8071080887
2148,193707.5009405666
304,112304.06915843964
1997,113730.74653932558
2817,104170.43181773071
1431,204686.3571296481
427,341921.02949463547
263,126874.82572282293
598,163676.992206122
2895,237848.9092128709
687,145145.57189674498
1822,137379.6031087702
2191,99903.81085038467
179,125399.95769107832
1009,196961.45184934995
2010,135943.4090152953
1991,123694.87067235094
1411,180911.31352741763
1721,217510.63156284593
1144,183872.76232541385
593,217047.48678608556
575,352361.4920487732
1249,162348.03870859588
1604,129364.81692515346
1064,635451.4549025408
1923,150624.39806994822
1988,111595.58709090743
2325,170947.19667532793
114,199864.45306196672
2700,162075.85336232674
217,113505.44787944829
343,170231.7216454851
386,214920.63694073888
2005,117869.44525988972
2908,149301.87624055883
1814,230127.82345210924
2446,517660.02309553657
208,125333.9892043882
1679,109777.18776255302
822,351916.2091732952
6,202070.92198604415
1781,467217.38429589046
2397,301022.8929483923
2340,308814.47045551986
1618,178587.59427617083
2843,125387.46276825212
1061,383761.094204481
2786,131598.24861759998
1935,136410.2427213667
1341,111593.03388557087
521,282571.20903700165
2136,132134.3339422693
996,210898.74320924995
227,144404.12485340587
135,184986.9832926219
1167,171506.7369818375
294,225950.1735692838
1776,196523.32606519567
540,162316.28119146847
1717,193968.811152858
2303,135520.0006722587
116,174917.2389660617
127,135096.9206069173
1371,142118.97156865834
1014,139214.04038349804
1507,109568.58825171702
702,120256.81267688659
750,135120.98957577694
261,152748.7127764626
1559,66601.91197426055
577,218321.00494919237
2812,194095.59166666167
2080,155168.95287898334
1368,110132.83872948455
2376,124795.77331066036
659,99601.7184082146
1235,138537.90930203247
