Id,SalePrice
2658,129530.56673927269
2718,160121.63457781234
2414,221819.9429013315
1989,105579.01774121093
625,179020.9555101478
333,99869.73672022308
1327,107301.21052533759
858,148559.43363036652
95,175496.9142101305
1568,169650.58635222408
2482,155899.08541786554
1364,124040.14053583886
2584,142627.48891683007
818,324934.0823971448
2673,149262.73903526875
2089,140384.1631648643
1297,141319.10295005268
790,116011.02246147403
2616,201726.97285010465
720,166700.82831170814
222,161621.29430398205
557,128084.53694894025
1148,185908.53615403362
2766,165178.70110915115
534,183638.33314088755
1452,128532.61464929322
630,111414.611096052
2648,105028.38164911763
125,158117.57192221162
1904,64961.59976311921
1670,109243.56631680859
756,95918.14827881742
717,198298.3634802911
1032,152452.34744601435
852,220858.67879254054
1731,179397.1568366507
2639,107327.06315886199
2071,98094.60350928566
1267,131307.12777841467
1851,188591.61151477657
567,153831.04197417872
2439,211090.74060147474
1898,153929.27358570552
647,153440.29713745107
2256,212790.01110688192
979,95989.9918547998
1444,220965.78126324044
2485,123355.37518748178
157,142362.64844160376
88,125945.89988661923
2003,110024.1761920937
186,188638.24887561146
1425,243949.4449893842
2695,121039.39082442189
738,103107.79751083805
395,171674.07260998274
1353,163185.31162627437
1878,136334.8678966954
390,166141.78032161767
1456,233260.60652294868
1103,283682.6662910391
1387,117662.56094079292
2070,144791.2467184629
1199,174401.35449362439
2479,169401.01551140187
501,301713.41266051977
2362,96089.31710858119
1718,187074.57599380254
2188,88281.36677105822
1483,153792.1837676108
2557,94373.01871209106
437,370374.6353939606
2224,207443.29405035425
1628,181075.52977660816
397,141258.02737738058
587,183257.4096134922
971,133767.1842975826
2611,143603.18229014293
1887,106471.2267389983
2399,355087.7013911202
2148,200498.77246057955
304,120437.32816655094
1997,125179.87595135957
2817,105738.98781160987
1431,210207.57501281792
427,299692.18150615296
263,130259.16474466231
598,159032.04216502563
2895,229155.16661399667
687,151002.52555426897
1822,139602.4720448957
2191,98559.77725140049
179,124790.81468293011
1009,211589.85469349677
2010,131093.808539415
1991,130731.76605881755
1411,184674.52679437684
1721,228976.5717049126
1144,188945.91585869697
593,228146.05654774865
575,319516.63520622265
1249,152741.15066733214
1604,133670.75239870514
1064,518915.005267177
1923,148334.5397171666
1988,117630.09245300206
2325,175843.2674926973
114,193118.15848554575
2700,166304.89804463947
217,120203.02355167689
343,173968.20737645862
386,215510.06233382702
2005,112936.29787436516
2908,136358.1818108842
1814,236489.1842707632
2446,566779.7024072997
208,130863.04811983385
1679,109255.81556130426
822,322128.32317783387
6,198851.38862505014
1781,376448.74068640743
2397,279379.72802161134
2340,305276.8715670798
1618,180024.20808010516
2843,120307.33970549033
1061,362432.70368896925
2786,131886.59243516802
1935,140314.32201664054
1341,120131.47811744388
521,265552.7194562513
2136,131235.48806534024
996,209685.1747396101
227,139130.48670786145
135,170653.07937052124
1167,165106.65082129734
294,220529.8927420114
1776,202553.59090917913
540,167828.55894236153
1717,190062.96032292367
2303,141092.19854711252
116,181502.0271145226
127,143880.29389845137
1371,132378.19369474452
1014,135386.91094785227
1507,110101.99730337194
702,124280.34977289558
750,136644.76173262048
261,152566.8192928813
1559,76244.91226876377
577,213601.82953118044
2812,195149.7701985731
2080,151300.5819936919
1368,111040.9705299167
2376,126038.52764939179
659,113123.37348520936
1235,135092.32128125505
332,82436.79598693791
1917,152293.79272643497
2094,259558.50023678658
1460,258852.15633147492
1471,214414.5479374066
1509,122638.59597601023
1922,137077.13452038224
433,517774.47461327526
460,245259.70899283577
1116,256287.7747275709
1137,167274.12346780306
53,173712.12066640652
2354,259729.53379931822
1475,198626.13092638063
1761,557431.8324261815
842,141528.9568410843
2739,163559.4476470341
2509,153454.78163633932
1007,198644.4402187401
2610,192417.06320158407
1952,91981.64748661374
2719,163921.93890440397
2921,95384.64344134579
1966,141543.26865138192
292,101794.70452014047
1204,189512.09536471145
1829,273935.032614974
2419,190455.5106118921
391,149579.42235446058
798,110934.62383066013
481,205391.94687599057
193,177637.94354136742
555,127168.23630901151
899,69071.88832700651
2357,199953.38674558888
328,130128.3993851583
1356,121328.14509078984
1154,106930.3125561405
1730,173186.27677869744
2249,164902.0166434031
1119,286981.1332207623
2856,134008.5058371372
1394,130547.63093867619
2587,126635.4947634215
61,304829.89411012764
2661,165388.25688765678
2711,129802.93719032912
1147,174623.68668695938
757,120862.11966823469
2623,100726.06888181937
2378,138994.8319209983
1413,147328.26998620696
1722,230537.62998515114
1112,214401.82605093342
1623,200722.4412634712
1201,181653.9808329192
1513,113651.80985790232
957,455859.34524686297
1171,255164.23673205017
1145,195201.97123430486
2726,230171.26777191635
703,151579.62134473107
760,86700.98242948751
1964,153318.01620869903
2512,187138.70897851963
159,144302.62716262773
1281,165675.3159607464
468,174604.93314338615
290,133862.629342444
665,98544.22336462916
1463,252456.1974015061
1792,229970.07927813297
923,149343.58312067838
500,239629.83538958587
1408,161810.152319393
331,88840.30506711107
170,113728.32508412666
2192,100643.26260065332
2571,228268.7197348029
2314,180181.79283150224
2647,96965.272328364
422,423429.40602425975
2457,334698.49980698386
1838,190983.34523014235
2805,241125.02929784358
1645,167787.19655688532
1711,296705.92673185345
2825,227861.04197676334
322,322796.36610870744
2103,254353.49047810174
342,120529.86718615386
600,138551.79792845654
488,177052.4231446761
1725,287655.6456228053
2246,285701.6976186208
2847,158352.602190784
806,237906.54346444368
530,227432.7269025638
963,184276.65563242856
2678,91297.96129291947
171,89168.40249218002
2401,438144.93502565695
805,228494.7822339621
2259,237243.31501129863
1748,200865.79405405727
1361,133428.9453276078
1677,112672.88852893353
1406,154517.33357938958
2322,229381.29828484476
688,146607.3848294301
143,137798.90292403082
804,218899.0505958864
1214,151612.6499438089
2828,148758.07177441046
1999,165975.35219335547
2467,193642.7800653
2665,159651.9218540718
1538,426220.43613061495
398,121884.4434007823
2822,132597.0227041561
2157,144178.47307917124
1856,179867.3389615795
1269,112029.55988981012
2570,113080.06379859995
2320,237893.34405353462
1517,128558.24128631971
2304,123798.30379619829
1312,100387.74271966094
2012,131103.90189747894
506,231241.48614101263
2865,213153.65014343712
2367,103286.1595776773
554,81946.38210502695
238,126051.87072271913
1954,124895.81452955464
2488,148784.8455888427
2291,82915.62494047149
1969,113506.81964626955
2725,162588.4544249404
1482,147836.8955163557
2763,192740.15212662017
503,245670.4562148857
1584,246844.17648364592
1531,132168.0392713452
2210,159909.74906502702
459,318219.7264602233
556,133142.66720110757
1347,122535.91397650338
1290,84094.59993101026
1388,98504.12317788578
1571,303159.1756072522
2754,198603.93492012305
765,131961.65997252826
2494,126701.02336845937
2870,234758.74757440807
7,216810.072526019
1114,243702.10853701524
2418,280086.20857541345
291,128555.26962638316
18,281404.63334178395
39,363385.191616721
1001,226140.7471432689
2442,229329.44756428932
616,121834.850367861
2680,72914.02626644706
1414,131195.075131426
289,145168.0889313345
40,248027.6603680173
860,128161.81644626166
409,136500.8509825088
673,146960.51495705827
2427,185497.24455433927
2036,223696.23010075607
2564,136869.1770539442
642,140576.35640008928
1008,184677.3308341212
1908,136570.74108133826
2519,192031.92133997387
1369,97232.56643789614
2855,170101.06340742638
712,104030.35663883168
1943,104065.6604847647
1958,124232.1919534549
107,161439.32634529108
2295,198793.98619888266
704,95335.87817545689
676,133441.73112981307
259,178354.63432924842
93,272765.1492188772
106,249689.7973904805
2315,184576.0813363863
1050,113435.64014050634
1095,209014.77578439732
2709,145401.98046087348
758,117252.03525099118
1496,159279.18047945088
2370,124492.59029017432
2458,283751.4992560365
2733,124440.68713164207
161,261458.10041020063
726,149913.36902570905
845,206118.2745539062
947,248697.98478650712
2232,103183.59387459006
2563,151748.0011237956
2299,115678.67328982565
211,84856.19329830178
605,151395.64263938868
1478,200521.80552055626
2247,280841.90282877465
2274,208207.69123282924
2869,199434.97671105253
967,210945.18726103264
2656,123271.14103450095
667,193082.20598938232
1042,113411.4447422872
2023,146920.73852257078
2447,378079.868027024
2055,141792.57961784926
2275,297779.4830369886
2204,174635.87507561257
1563,277395.48101011576
483,207528.17874035717
796,123208.59239697432
1526,159558.30393405954
2042,120125.93559305547
442,333112.0479179121
1693,320735.7612500421
1468,219000.07587769555
1430,197238.16582579532
2605,126495.79062060044
1529,209098.20350409756
335,138913.9248349562
1287,125197.38122020387
31,97047.79454995271
1785,307297.85058020987
82,168618.76661033655
2620,127886.28695690958
252,186805.20031568603
721,66302.88779432338
2165,180801.3605708112
2316,196596.8379522561
775,127360.53339987066
1558,81310.47945383469
17,234981.10059793395
1022,207106.46724945138
925,129688.7885219604
438,269912.5439089975
1270,136137.4708309395
1272,124196.57640834154
215,119571.44986413796
266,235605.5683353513
2402,280541.9573680445
1250,131208.4033180601
1984,118346.91507265512
1279,142839.56216103138
377,262208.7065326099
1252,130136.20602612018
2156,257956.08166847803
499,312339.2474605389
1374,123070.01378874839
2898,239745.16385176269
401,116943.85547513545
2721,160094.91660406592
2078,240336.98101624305
2589,128291.19762614103
1946,220424.75598967937
1334,116081.22018791386
2781,218406.0196660424
431,389416.400178588
576,191046.00582982643
1474,210700.8379400574
2254,144718.62008570603
2155,294038.76418867614
885,102674.54137508581
643,147702.24212191775
1944,127945.31953762128
480,199843.26987769245
2845,90078.09747650828
2387,321077.57242673874
2407,206568.1766383746
