Id,SalePrice
2658,149538.24405490406
2718,176245.44590074872
2414,228103.4149805207
1989,113336.47407746995
625,163370.0863369196
333,93586.62751755764
1327,111129.99555856106
858,145981.86655449655
95,186859.23299437517
1568,165653.0732949127
2482,162961.68863901735
1364,131439.1932084495
2584,158650.20195225682
818,327073.77947914205
2673,176390.22837275112
2089,116039.63053798575
1297,150792.4862725916
790,122024.00877433567
2616,199779.79270373893
720,210717.66295721408
222,134227.2396741106
557,134726.6932691418
1148,195192.40679065688
2766,182744.0600737841
534,203731.42538409858
1452,118589.32409581287
630,113786.40768181476
2648,120920.17838134905
125,144665.5252968194
1904,68166.81008022395
1670,106927.48606847247
756,94203.33439040919
717,193046.8013488829
1032,147054.53838255155
852,217985.73152644103
1731,204745.73979145288
2639,101989.5208832194
2071,97862.52732532531
1267,113754.43339512032
1851,200287.66762120608
567,151610.4607749723
2439,224182.6165922436
1898,142569.0019351658
647,151956.56786800406
2256,203266.15477273363
979,100305.12821416165
1444,225885.67120801916
2485,116530.18258566307
157,117005.39587770539
88,116314.68684525018
2003,117024.3021314431
186,215242.90847788914
1425,258634.54648841525
2695,124933.88807087191
738,95201.62147610761
395,155683.41885261956
1353,163539.9038480189
1878,138674.20718226602
390,177178.88831972308
1456,229798.79207848667
1103,283554.93912864104
1387,113232.89295957722
2070,147514.7780848806
1199,195739.73641487976
2479,171223.75127367492
501,298918.05974676623
2362,89692.20530569038
1718,167531.9608261068
2188,67172.14091243873
1483,143340.03172514154
2557,85059.87838368572
437,406018.1759233277
2224,184008.53789860013
1628,183877.10302129982
397,128910.66199534823
587,204995.36452078546
971,155200.91326081808
2611,141404.83595921556
1887,106149.1341084366
2399,326938.2205634296
2148,214068.64143863734
304,119596.9827318952
1997,116818.65380744918
2817,112445.7162210374
1431,200735.09178196685
427,289245.0916067196
263,119859.63040190526
598,170660.0159006048
2895,264999.09741897
687,160037.11888332182
1822,126282.67760052452
2191,111956.45119043009
179,129073.48300944407
1009,201598.4064429558
2010,117482.58536741168
1991,137453.53794277954
1411,148086.85143105697
1721,230150.5246641435
1144,189833.97972412035
593,235018.9134460767
575,214939.38082173135
1249,166592.97153807792
1604,120811.99265473674
1064,453042.51376666065
1923,155735.6205340209
1988,104925.44690008671
2325,167427.73867368544
114,207080.89646830378
2700,190700.19745763007
217,129860.79655532246
343,173892.00208499396
386,230968.47228430235
2005,123595.48723704564
2908,151172.64852767345
1814,246956.7010302642
2446,578218.0845230466
208,141549.70788081753
