Id,SalePrice
2658,118536.07651992852
2718,151369.6655941361
2414,216698.07365927869
1989,101428.10098545998
625,187228.79661347414
333,83573.76044644916
1327,107022.46054728527
858,143400.93058276863
95,172241.334070225
1568,160468.86505127163
2482,133750.1032351351
1364,125232.20941924141
2584,154842.33705021185
818,266946.87087499606
2673,169174.28138331906
2089,138044.8889322247
1297,172979.03909899015
790,116222.32383872906
2616,205163.9653860738
720,164828.20830103452
222,156574.91296555172
557,127033.91703034588
1148,170312.27358976495
2766,164351.18980299146
534,172590.21116733714
1452,111231.98193832114
630,121069.40808236762
2648,132472.92099409597
125,166077.33462095843
1904,31605.52686150628
1670,106910.28914742975
756,91418.69442093873
717,206890.37022016686
1032,130940.84387874056
852,213964.8163106416
1731,177078.95278116385
2639,111688.10187467642
2071,93186.09576082579
1267,122757.5472090795
1851,189055.1375617145
567,159170.5171769415
2439,199415.45247044903
1898,155953.7699932654
647,151739.25861279364
2256,213193.4880130475
979,106663.93478188547
1444,223063.68690368556
2485,119739.76336195762
157,134622.51396228513
88,116896.3546139854
2003,105203.65210363199
186,211264.78131001932
1425,232231.68657507165
2695,130526.89242003812
738,113837.14884881233
395,164321.41068033106
1353,176256.24937210162
1878,141393.51093424822
390,153604.94010597956
1456,232477.6608952412
1103,305333.237285489
1387,102945.67820107308
2070,146319.11848751572
1199,153827.17068182793
2479,162142.4752238437
501,311003.9803196185
2362,86587.81818821211
1718,200555.62494231225
2188,65842.6384967611
1483,156469.13108528336
2557,89849.28704797837
437,361050.72733503743
2224,203748.1691886976
1628,176123.3533447727
397,142552.6264137471
587,200680.38925558492
971,160376.13105168636
2611,135578.08311814396
1887,101172.36900315608
2399,389051.19127400895
2148,198281.94064739603
304,130742.5205386735
1997,123226.78639027942
2817,99866.53862548945
1431,214241.94819914992
427,382849.1420575592
263,120970.34116076608
598,169309.37538928888
2895,241244.57739836886
687,129243.7800367315
1822,135076.42520081555
2191,104696.0950764562
179,117139.80764383671
1009,220678.5858034843
2010,129311.89308694401
1991,137222.2526692947
1411,184094.7313299973
1721,222832.5830901037
1144,193028.03737287107
593,208642.06195470714
575,351599.39017851674
1249,179688.33227049536
1604,126475.99009924091
1064,483087.33501900383
1923,146812.96647374076
1988,117631.61387709796
2325,162236.01491008443
114,180757.59127882007
2700,153971.05485579954
217,132140.7788637448
343,181944.43357883417
386,213616.2414731027
2005,136388.77204824705
2908,145911.29777521908
1814,223667.24591032858
2446,464287.6524079044
208,129239.10133445333
1679,108393.27070548956
822,353957.20608884445
6,193142.9031519366
1781,398823.47528542276
2397,319047.46114534023
2340,306438.22292934475
1618,167239.97489151196
2843,130338.27248317446
1061,358534.3098285736
2786,115969.11163616856
1935,132070.4107628262
1341,118209.2374880244
521,246764.34002766083
2136,122676.21951141709
996,213375.9765519069
227,153978.42886244901
135,181919.7312011968
1167,166169.13146678288
294,228254.99805445434
1776,203952.9925176485
540,153668.66926846257
1717,214704.5598152352
2303,127093.38167432405
116,175182.7100413812
127,136383.17412675568
1371,131432.56534031616
1014,134155.42057170754
1507,114055.50538972032
702,131713.2106907596
750,147976.88300048653
261,169525.65675188252
1559,66786.32309837907
577,200873.50329011097
2812,193974.4391728083
2080,153646.8967428191
1368,107339.44078648149
2376,118110.53669504961
659,106653.85056905053
1235,131891.43491065293
332,80386.14034515189
1917,131037.56693718722
2094,234563.4778836409
1460,262221.46467407304
1471,221450.93170392443
1509,111367.57840646245
1922,118909.51889513654
433,480923.7373943359
460,296960.2128164128
1116,242955.2542980269
1137,155482.05626483937
53,154085.43879695493
2354,255956.2601574913
1475,194958.36006369465
1761,481834.0849728866
842,137634.21233069233
2739,168838.87000866444
2509,135860.8503046478
1007,209813.8908314237
2610,179793.76489063143
1952,106000.48878576129
2719,154388.55998889846
2921,76599.15554217983
1966,137606.51859223132
292,127876.6540111826
1204,182864.80874726572
1829,276401.23168401816
2419,187226.00429081707
391,147089.66697721626
798,101334.14500729146
481,196113.47516986704
193,180300.8075807949
555,125920.71981105558
899,52921.44586787571
2357,176006.76136927097
328,138744.61562748754
